episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,173.68029048848575,173.68029048848575,19.367177938806233,0.1818062151025539,,,1,1,1.1084859480033629
1,32,True,1,False,1,129.03864466255516,129.03864466255516,17.102028022102047,0.21000945322209885,,,1,1,0.8639659300024505
2,32,False,50,True,,82.56405021927787,652.3984839394841,25.855544981060586,0.24979658269168104,,,13,2,1.7168213410041062
3,32,False,50,True,,53.121754853238514,552.3030966064687,23.93802924195162,0.1112527653386266,,,18,2,1.7136211849938263
4,32,False,50,True,,55.80000998770156,264.1126198761214,23.783710501998808,0.012520384601779178,,,16,2,1.7216400710021844
5,32,False,50,True,,77.7300398210693,113.71501399412591,23.208442769096987,0.02379016712236215,,,13,2,1.7248617840014049
6,32,True,1,False,1,97.64867903231085,97.64867903231085,19.184730570958894,0.2622537701628067,,,1,1,0.8628042860000278
7,32,False,50,True,,127.743080012257,363.41363730392754,24.64755865094769,0.1993949271082167,,,3,2,1.7158669089985779
8,32,False,50,True,,137.02260579508183,442.0547463352055,31.199967184574657,0.14256946834952977,,,4,2,1.7272259419987677
9,32,False,50,True,,132.59225328193452,490.6337018885294,25.989553946910075,0.11103630594168212,,,5,2,1.7196047509933123
10,32,False,50,True,,110.7060196145651,517.4444894691809,31.472076496584577,0.1807316738140683,,,4,2,1.7251578959985636
11,32,False,50,True,,110.61023516736391,411.1427480790735,32.00995295613746,0.20070397991434952,,,4,2,1.720108244997391
12,32,False,50,True,,125.17184741021818,322.7562065104517,41.36777553849573,0.19955678301987856,,,9,2,1.71940898700268
13,32,False,50,True,,87.88957328811287,544.480266141797,26.900680285946073,0.007916527147777686,,,4,2,1.7203083869972033
14,32,False,50,True,,118.12535233758395,473.15229586554864,29.584067597916828,0.17345216078001702,,,35,2,1.72055881300912
15,32,False,50,True,,79.69684674843424,523.8791916939265,23.055949891148416,0.07022322235502543,,,4,2,1.7268566349957837
16,32,True,1,False,1,164.94123113285664,164.94123113285664,19.08011997481778,0.17696295074126933,,,1,1,0.8709061560002738
17,32,False,50,True,,97.25017876493622,261.00436288350704,21.607608436615294,0.17506811015368662,,,3,2,1.7291195730067557
18,279,True,26,False,26,113.16560610987219,565.6309732500534,6.53293688927618,0.21922828252460613,,,0,2,1.7241947609945782
19,279,True,22,False,22,76.94810085945137,200.01653624974256,16.99203698438789,0.21922828252460613,,,0,1,0.8605240129982121
