episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,13.290568943352348,41.631099850756165,11.259622599275708,0.5660586985213332,,,0,0,0.0
1,2,False,50,True,,193.27494987871987,546.2270260063727,70.6409287986477,0.04231317901088705,,,44,0,0.0
2,5,False,50,True,,321.8304014934765,421.6549084400458,50.32603283062942,0.010092097847947734,,,50,0,0.0
3,10,False,50,True,,96.50522393601203,403.2085201453592,23.991175440674215,0.0001849621435966453,,,44,0,0.0
4,10,False,50,True,,157.59750533845727,407.1854228418077,64.74245821356169,0.01009817832672677,,,67,0,0.0
5,13,False,50,True,,9.897186725969064,28.909710127702557,7.340638743476925,0.5143329524827953,,,9,0,0.0
6,30,True,1,False,1,529.4155984514094,529.4155984514094,17.54690496227648,0.20021972912310915,,,0,0,0.0
7,31,False,50,True,,164.34318278477386,327.64605839208576,57.518909555328314,0.002630465928997072,,,62,0,0.0
8,32,False,50,True,,330.8199852117078,330.8199852117078,43.29556073781871,0.0844046254359192,,,116,0,0.0
9,35,False,50,True,,310.4471783410562,310.4471783410562,58.23308965610201,0.009231218615816772,,,76,0,0.0
10,35,False,50,True,,423.3019725049903,536.5579895105099,55.17387251255828,0.013111437983561736,,,256,0,0.0
11,35,False,50,True,,396.2835084002933,578.9159173496677,47.67870372094291,0.05284415803656195,,,247,0,0.0
12,43,False,50,True,,9.228597517897832,32.19191024159665,7.496949218630143,0.3546161646585162,,,0,0,0.0
13,44,False,50,True,,140.91171925137118,364.2466205794715,52.266033401338866,0.08915314276004471,,,51,0,0.0
14,44,False,50,True,,351.0952868398769,401.89817920074347,59.609519830495614,0.39512286891771975,,,48,0,0.0
15,44,False,50,True,,315.3685290005614,403.0990633938003,51.660287007257935,0.3537478723542904,,,49,0,0.0
16,45,False,50,True,,295.05527804428596,325.481991143752,60.39554711749932,0.034203831898789616,,,120,0,0.0
17,45,False,50,True,,295.0538676083996,375.15589096498496,70.32718996027678,0.025415173644738775,,,109,0,0.0
18,45,False,50,True,,264.9358410249891,521.4331831133654,71.2811685980283,0.001442091501187459,,,212,0,0.0
19,45,False,50,True,,303.6168654474623,1433.1095618012055,70.58145618516703,0.087225027451447,,,79,0,0.0
20,45,False,50,True,,242.914548034766,299.77617610763673,62.433369675252436,0.0083212784827289,,,126,0,0.0
21,72,False,50,True,,256.2802738805883,378.42625517969185,71.23269383697445,0.5077931627970576,,,49,0,0.0
22,82,False,50,True,,100.80136417800054,334.4664525125173,42.46059093006003,0.39610238695022204,,,161,0,0.0
23,84,False,50,True,,192.7165647610644,475.09845860676137,64.08344385422605,0.0073967255290927625,,,46,0,0.0
24,84,False,50,True,,200.75469483113187,499.2790305248178,66.88321935003782,0.011793773077157788,,,45,0,0.0
25,84,False,50,True,,234.76225569997965,371.8319479292514,50.93532067492732,0.3033524698954162,,,67,0,0.0
26,92,True,2,False,2,51.5577788509679,51.5577788509679,16.40896718320936,0.2479054719563072,,,0,0,0.0
27,92,False,50,True,,175.7662489330431,363.629939389517,28.706430983180077,0.07335969473569381,,,45,0,0.0
28,92,False,50,True,,174.78799149117873,174.78799149117873,33.47015809474536,0.13677762265342785,,,35,0,0.0
29,92,False,50,True,,165.2241128035895,165.2241128035895,31.69339460935575,0.07869991173995139,,,43,0,0.0
30,92,False,50,True,,384.82175095082886,400.9332213857778,41.164417570281124,0.029757060646097955,,,239,0,0.0
31,92,False,50,True,,137.5498685121787,393.43987109752413,32.294572932707446,0.09615181718133581,,,131,0,0.0
32,94,False,50,True,,13.636206507721166,14.212429348432034,11.618726978026677,0.5692042063311009,,,0,0,0.0
33,112,False,50,True,,216.2975343004882,391.375172719168,39.695861900855036,0.01566347895449205,,,74,0,0.0
34,121,False,50,True,,260.97478616754745,496.42997393270736,42.674208474410804,0.05991293551873955,,,61,0,0.0
35,121,False,50,True,,256.2163493709862,548.0156776546016,45.78132949862322,0.06642545691122681,,,62,0,0.0
36,128,False,50,True,,186.18890266893104,386.66092592778375,74.03454670942152,0.021186069368465787,,,50,0,0.0
37,131,False,50,True,,257.5625596830162,829.2450035886467,43.40464386270975,0.11587632944945847,,,195,0,0.0
38,148,False,50,True,,263.68687579914786,373.24563604592424,46.565073231955964,0.4167498416563644,,,82,0,0.0
39,151,False,50,True,,7.222607244200369,13.230612275622953,4.2045984647944135,0.41191590822321,,,1,0,0.0
40,151,False,50,True,,5.7889326533051975,22.946395854106957,1.4270030192058007,0.43476989520521103,,,1,0,0.0
41,151,False,50,True,,8.727944656985702,27.5218473696254,6.024147022627336,0.5984790672599538,,,1,0,0.0
42,151,False,50,True,,191.23282093361956,862.5644898117723,47.50094266644569,0.09134697904578104,,,162,0,0.0
43,164,False,50,True,,162.70340033277088,442.3156930333204,55.34439328994041,0.3400417648722027,,,49,0,0.0
44,171,False,50,True,,170.11187748911445,316.1648340278152,37.96981294166695,0.0823135890370299,,,46,0,0.0
45,182,False,50,True,,11.204487887194292,25.8228157694798,9.934423112504609,0.4395958019950639,,,0,0,0.0
46,191,True,3,False,3,98.41604217316163,98.41604217316163,14.457010391337693,0.002360218973112671,,,2,0,0.0
47,191,True,3,False,3,83.82342415658664,83.82342415658664,12.69327798979432,0.054739659435268706,,,0,0,0.0
48,199,False,50,True,,259.56334323001255,428.47170340403414,23.64365056327875,0.04197619778565809,,,55,0,0.0
49,199,False,50,True,,127.08233461546425,425.6207777387365,27.326204138431418,0.04034187220460894,,,46,0,0.0
