episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,119.85993519470287,119.85993519470287,16.26776673051771,0.1838859035901228,,,1,1,1.103749826997955
1,32,True,1,False,1,135.07888480660841,135.07888480660841,17.645187140169654,0.20257458616442925,,,1,1,0.8580443460014067
2,32,True,1,False,1,39.46590558423925,39.46590558423925,15.268073412740131,0.2187083415750024,,,1,1,0.8576492860011058
3,32,True,48,False,48,37.7563221698981,122.36939518692397,18.41209013546507,0.26798576029395216,,,5,2,1.727144569002121
4,32,True,1,False,1,112.61093589056962,112.61093589056962,19.02703460142732,0.2352401518548639,,,1,1,0.8663868490002642
5,32,True,1,False,1,43.43420684055981,43.43420684055981,14.788692486202901,0.2737643740513298,,,1,1,0.8628694469989568
6,32,False,50,True,,40.00136021129303,127.25557824947921,24.959135264761212,0.24830928315228507,,,14,2,1.728384214999096
7,32,False,50,True,,133.5119625352152,657.5710193733509,26.075846349853578,0.026642237152501913,,,15,2,1.7338290480001888
8,32,False,50,True,,75.83433559186811,541.4194310602767,28.755003443027533,0.18957551808228423,,,7,2,1.717793559000711
9,32,False,50,True,,85.7284351778971,479.23031127909707,31.664425793050185,0.161129129335416,,,13,2,1.7200307329985662
10,32,False,50,True,,109.15572237636178,160.688349866964,30.071941544611175,0.12803225886315595,,,17,2,1.7227072159985255
11,32,True,23,False,23,63.26195350223359,82.13230159176426,19.34074688179036,0.12755497166168261,,,3,1,0.8610530810001364
12,32,False,50,True,,113.01445785035479,630.0997394164192,49.8042131147194,0.15700043386003593,,,15,2,1.720474258003378
13,32,False,50,True,,101.83941742992393,550.2648518878685,26.195220889465308,0.015479119215712878,,,14,2,1.730228246000479
14,32,False,50,True,,88.24577728252233,367.3565659258124,34.86826558087017,0.1401130749342867,,,36,2,1.7214154329994926
15,32,False,50,True,,67.71469559365319,435.3720208017572,34.59805325188439,0.013232066202528259,,,21,2,1.725874036001187
16,32,False,50,True,,116.74105634687164,690.8083132290135,23.0383616630917,0.17578775393478452,,,24,2,1.721406664000824
17,32,False,50,True,,80.69423181566947,427.48969026161814,20.529596520676947,0.16818717757083412,,,14,2,1.7200780300008773
18,279,True,1,False,1,500.8713591249536,500.8713591249536,17.026798185043866,0.21922828252460613,,,0,1,0.8619943599987892
19,279,True,1,False,1,162.0887864565667,162.0887864565667,15.032543299967216,0.21922828252460613,,,0,1,0.8630093110004964
