episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,140.68571084895152,140.68571084895152,16.87601463796356,0.17471895303608198,,,1,1,1.1098271759983618
1,32,True,1,False,1,136.22434894945772,136.22434894945772,18.320775115042892,0.18261272874097134,,,1,1,0.8570259539992549
2,32,True,47,False,47,53.78875285963265,384.39033882247855,13.071868934867405,0.1923931183722587,,,2,2,1.718634341006691
3,32,False,50,True,,45.58582564283692,104.45816087211337,22.86656054198785,0.19976287139707116,,,5,2,1.733161205003853
4,32,False,50,True,,34.557274989139444,34.557274989139444,27.437223946892647,0.20935223702165162,,,4,2,1.7205883269998594
5,32,False,50,True,,72.60803207039767,84.0644367804318,32.29826729917989,0.08397945423918163,,,9,2,1.7356226170013542
6,32,False,50,True,,58.30931192161976,171.51286457013825,32.80630747306657,0.003111058146977541,,,15,2,1.7272656789937173
7,32,False,50,True,,111.38067895716604,412.9417764565904,30.309434039243207,0.1970046539499144,,,4,2,1.736222607003583
8,32,False,50,True,,103.60365712404925,534.6900152219987,29.147962452264455,0.04084104061155536,,,6,2,1.7216435099981027
9,32,False,50,True,,116.36766538442312,443.581357667961,29.989772717109002,0.1586621219032578,,,9,2,1.722087793990795
10,32,False,50,True,,90.12631876295848,128.83485711562065,22.4822317000525,0.021411097800603685,,,7,2,1.7212781840062235
11,32,False,50,True,,120.8043618853437,208.17327277085698,29.873927966978517,0.05144069351850877,,,14,2,1.7249621450027917
12,32,False,50,True,,107.33703793366126,441.0073188494077,28.813024261017357,0.07082738563665014,,,4,2,1.7329701700000442
13,32,False,50,True,,92.84965524839735,819.1581682513568,21.547970038597374,0.10454388654092206,,,4,2,1.7231993679961306
14,32,False,50,True,,96.53161888179623,168.1895795514208,23.961800789887388,0.06316148959018619,,,8,2,1.7304889110018848
15,32,False,50,True,,105.97510994149935,441.23860109351614,40.720726519042394,0.09310413055173683,,,4,2,1.7242116519992123
16,32,True,1,False,1,114.92555482587605,114.92555482587605,16.33143936921181,0.17547969087902437,,,1,1,0.8641451119983685
17,32,False,50,True,,110.48923331596261,467.5122504300548,26.714107242894944,0.07836186552852187,,,7,2,1.7192076000064844
18,279,True,1,False,1,219.19621177983987,219.19621177983987,8.31850143914324,0.21922828252460613,,,0,1,0.862731282999448
19,279,False,50,True,,156.1006950717148,255.64827752712483,25.5946740495566,0.04422911145387687,,,16,2,1.7285266089966171
