episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,False,50,True,,92.55540027383127,92.55540027383127,92.30257847006655,0.6236053262658192,,,0,2,1.9823871460012015
1,1,False,50,True,,42.296292898132215,42.62664381387551,41.40701018507179,0.6511617648060923,,,6,2,1.7316179999997985
2,12,False,50,True,,73.48812028060642,75.8340356005016,73.16850512019703,0.4340068239027812,,,0,2,1.7274448959997244
3,25,False,50,True,,76.82327125725834,98.70598056078214,69.3340771841603,0.3738692132585979,,,0,2,1.725045333001617
4,28,False,50,True,,121.68959899549549,122.05538338598555,120.05859846117072,0.7266306283204518,,,0,2,1.7300476569998864
5,30,False,50,True,,52.70229999088455,58.94513024286599,51.91440935191328,0.266625471447937,,,0,2,1.7337770979993365
6,34,False,50,True,,56.56503714802395,58.54027284893143,55.72557759973015,0.2673220285507125,,,0,2,1.732241272000465
7,39,False,50,True,,55.69227551543017,91.87668960587952,55.075289742892096,0.274034228009302,,,0,2,1.7384500030002528
8,43,False,50,True,,75.12452852307845,75.12452852307845,73.34557915035965,0.6208627396213808,,,0,2,1.736887848999686
9,44,False,50,True,,38.86553188729786,38.998421631120294,37.805405404912335,0.5902784868677564,,,0,2,1.7450722070007032
