episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,True,30,False,30,0.3205944513267584,0.3659826154422347,,,0.0,0.0,0,2,3.715717658000358
1,1,False,100,True,,0.08259042164709823,0.08827628295891272,,,0.0,0.0,0,7,10.690115360004711
2,2,True,21,False,21,0.006599190446290265,0.04028892382477079,,,0.0,0.015,0,2,2.853934681001192
3,3,False,100,True,,0.09264246138250912,0.11075374490946521,,,0.0,0.0,0,7,11.985820477999368
4,4,False,100,True,,0.1717559917646079,0.22166564529291832,,,0.0,0.0,0,7,14.381694900001094
5,5,True,74,False,74,0.16071142066413144,0.23281385986713907,,,0.0,0.0,0,5,12.195097888999953
6,6,False,100,True,,0.16619236890257547,0.16703064618947258,,,0.0,0.0,0,7,16.956188416002988
7,7,False,100,True,,0.10775700185582174,0.1258865700217842,,,0.0,0.0,0,7,16.45211285899859
8,8,False,100,True,,0.08822468592200898,0.11027352647397533,,,0.0,0.0,0,7,16.072298179000427
9,9,True,83,False,83,0.15564862449998088,0.18290371559797963,,,0.0,0.0,0,6,15.694655176001106
10,10,False,100,True,,0.22028919783935721,0.32633638877334414,,,0.0,0.0,0,7,14.206021821000832
11,11,False,100,True,,0.18977913930171986,0.21965554537710322,,,0.0,0.0,0,7,11.22503801199855
12,12,False,100,True,,0.13596331708053114,0.3186415878708831,,,0.0,0.0,0,7,11.741573884999525
13,13,False,100,True,,0.17005895981241612,0.17005895981241612,,,0.0,0.0,0,7,11.005729774999054
14,14,True,78,False,78,0.15484927589428435,0.15484927589428435,,,0.0,0.0,0,6,10.974845139000536
15,15,False,100,True,,0.01849639751249297,0.1948257649635454,,,0.0,0.015,0,7,17.968440427001042
16,16,True,10,False,10,0.17352763661028803,0.17382286659693294,,,0.0,0.0,0,1,2.8290958370016597
17,17,True,77,False,77,0.1704227296027725,0.1704227296027725,,,0.0,0.0,0,6,16.92192759899808
18,18,False,100,True,,0.23673665771665003,0.280108741260046,,,0.0,0.0,0,7,16.660958795002443
19,19,False,100,True,,0.14780299380097078,0.23576728844727463,,,0.0,0.0,0,7,19.475384854995355
