episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,10,False,50,True,,60.67534137272349,865.5955140983804,54.078661964734266,0.001934229530094922,,,4,2,1.992729669000255
1,12,False,50,True,,171.69642508754802,280.61967476944636,91.47880790301777,0.2873002918793066,,,0,2,1.7333617719959875
2,13,False,50,True,,154.020708078071,497.99825619960455,65.23178617012013,0.10687216379833275,,,25,2,1.7324489559978247
3,17,False,50,True,,157.26060591779432,458.76745883951276,56.83498755846123,0.11453106108442013,,,4,2,1.7375272210010735
4,22,False,50,True,,83.57820552106524,159.62104983710725,45.83425948892393,0.13266261236655597,,,0,2,1.721252863004338
5,22,False,50,True,,169.9921934956928,1278.8288718260367,67.82732055460855,0.13266261236655597,,,0,2,1.7211104249981872
6,31,False,50,True,,62.800840619263575,168.39280880478876,42.91646841440655,0.24864198970709195,,,7,2,1.7226328379983897
7,35,False,50,True,,152.17181990310638,369.77411861439606,58.93055272102232,0.20858754992976447,,,0,2,1.7398092040020856
8,35,False,50,True,,171.402764030543,191.6378049023426,78.8071962683743,0.24191316160425114,,,3,2,1.7315157140001247
9,35,False,50,True,,136.3261599770431,438.04564821583267,54.17725433165774,0.28774852858497635,,,0,2,1.7328376010009379
10,35,False,50,True,,78.86110989763168,1201.3538703382887,38.817515257509726,0.23145627709682515,,,0,2,1.7399049979976553
11,35,False,50,True,,142.8567149938867,658.5127160346647,32.13374312733416,0.07834698550360031,,,3,2,1.7314639520009223
12,44,False,50,True,,91.9469849799778,1632.2746272628206,34.6184303481284,0.37292589039778146,,,2,2,1.7305128349980805
13,44,False,50,True,,135.8547983881952,1037.814556064199,41.5195644014488,0.06118056364085689,,,5,2,1.7450581649973174
14,45,False,50,True,,63.52685096607599,333.44033482962936,27.286087012296875,0.12234271925024398,,,0,2,1.7367954859983001
15,45,False,50,True,,95.99664314160253,349.6345871021974,32.55943061763293,0.14187507261610666,,,0,2,1.7299858219994348
16,45,False,50,True,,51.97316217543711,482.06290229563825,45.52189780189124,0.20836819045734112,,,0,2,1.7323878560018784
17,45,False,50,True,,72.37035594342093,207.9277322215417,43.797146286145164,0.1950695668890945,,,3,2,1.72990834400116
18,45,False,50,True,,70.33497740028356,206.9026636114026,38.67152487644435,0.16403944522985148,,,0,2,1.7361473639975884
19,45,False,50,True,,43.2291970800922,241.93514071106242,32.73906658543896,0.13564134281849105,,,0,2,1.7371869279995735
20,45,False,50,True,,81.21678834808976,255.42067018481734,26.306340049980918,0.11527782547961252,,,0,2,1.7321935099971597
21,47,False,50,True,,219.40549950726148,1689.2097782755434,83.99800145582876,0.49616318773590695,,,0,2,1.730909131001681
22,70,False,50,True,,141.75972388549508,361.0639466586283,58.822145607719605,0.243202062014108,,,6,2,1.7298176730000705
23,81,False,50,True,,154.44855270485513,854.393890639676,60.55557271669247,0.094090172009764,,,0,2,1.733265073999064
24,81,False,50,True,,58.344812214559205,608.0250461825169,33.5568072999956,0.058386154630158504,,,11,2,1.7328576910003903
25,82,False,50,True,,52.72263383233265,98.43985445736212,42.680108188941084,0.3744174025057081,,,0,2,1.732196352997562
26,82,False,50,True,,150.7883428304061,1106.4128079858003,42.19863321777622,0.3744174025057081,,,10,2,1.7427076749991102
27,84,False,50,True,,180.18481885595975,496.65228054161713,50.49129595141567,0.34384272470070787,,,19,2,1.741043719001027
28,92,True,2,False,2,103.671601329574,226.61633703939378,17.073163824333545,0.2647683468401798,,,0,1,0.8665264270020998
29,92,False,50,True,,97.04808377132741,498.1378831341599,25.729519450691463,0.3247826359488455,,,1,2,1.7350027749998844
30,92,False,50,True,,97.68755685780303,302.5775683535112,38.308334536089646,0.2749203777610756,,,6,2,1.7479839590014308
31,92,False,50,True,,60.75362685974507,130.12765469020422,47.98880326259019,0.36577994028808103,,,6,2,1.7337873530013894
