episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,153.43106461009097,153.43106461009097,18.916913342511744,0.18667812577911613,,,1,1,1.1173922890011454
1,32,False,50,True,,39.24721889899416,99.0718421527051,22.196566914603284,0.004482478153898128,,,5,2,1.7148830660007661
2,32,False,50,True,,53.877291948132836,225.24430747312684,28.36460508979737,0.1857372706667424,,,8,2,1.7306323699995119
3,32,False,50,True,,55.99978006198755,92.12334311883096,17.734644178218,0.22165729170374027,,,6,2,1.718732433000696
4,32,True,1,False,1,43.52927242262228,43.52927242262228,16.726067049264174,0.265817451009529,,,1,1,0.8626203690000693
5,32,False,50,True,,40.232722434293294,114.82162754612122,24.173501486465266,0.20656234770741122,,,9,2,1.7231503219991282
6,32,False,50,True,,53.633440452441384,261.5017763676906,37.00528699157966,0.19900748721927375,,,6,2,1.7292119230005483
7,32,False,50,True,,84.0636412174504,485.62381551380355,37.577576018570134,0.181841059945949,,,8,2,1.7236876349998056
8,32,False,50,True,,133.58396976091694,398.93336335120404,24.564852579107818,0.0303906603239934,,,43,2,1.7246698959970672
9,32,False,50,True,,116.13528525745646,515.837531038509,27.715310676181875,0.18898163718406558,,,5,2,1.7447357100027148
10,32,True,18,False,18,34.34678317223883,106.67188048407382,19.740945276462064,0.04617856557806377,,,4,1,0.8650675919998321
11,32,False,50,True,,100.07404193911314,402.7596965861144,38.41493738120211,0.01191570992602653,,,56,2,1.7297789429976547
12,32,False,50,True,,81.28113082754916,267.22281114538674,26.90458102978391,0.024220713151622775,,,12,2,1.737319629999547
13,32,False,50,True,,128.5546651832306,535.4634031404411,21.513573352256756,0.03470352803297949,,,13,2,1.7341643029976694
14,32,False,50,True,,119.60208733149774,363.0024910727711,26.618641540394446,0.09458422352163787,,,30,2,1.7495373860001564
15,32,True,1,False,1,152.60423697658143,152.60423697658143,17.889111116951213,0.18107529357625118,,,1,1,0.8845147749998432
16,32,True,1,False,1,166.93566430725332,166.93566430725332,18.85149271543444,0.17416351073620717,,,1,1,0.879085140000825
17,32,False,50,True,,80.0703793999798,429.863260979199,24.560786599423604,0.06424962915114119,,,20,2,1.764025786997081
18,279,True,21,False,21,44.46382899739285,373.36704340033947,7.713777689900605,0.21922828252460613,,,0,1,0.8841040560000692
19,279,True,2,False,2,25.07827848559683,313.51206831846946,19.994425020558854,0.21922828252460613,,,0,1,0.8878846189982141
