episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,2,False,50,True,,172.8178809490197,487.02741251112,62.09164337619723,0.1604844283973068,,,9,2,1.985961808997672
1,10,False,50,True,,120.03976730868798,164.4134775947892,43.96527025058901,0.0005615415427977499,,,13,2,1.7249869180013775
2,12,False,50,True,,133.51292762041382,426.5112566148878,48.791938914719466,0.229159873965588,,,2,2,1.7213859369985585
3,24,False,50,True,,332.19987918338734,994.7892235339399,82.48114648107668,0.5633371784373873,,,0,2,1.731235666997236
4,31,False,50,True,,92.59148477725854,506.9741639326284,36.81372539343504,0.6067247136256886,,,7,2,1.7341960859994288
5,31,False,50,True,,50.47455655442449,514.4545624846158,29.943528483383677,0.21606625341029329,,,7,2,1.7225056839997706
6,31,False,50,True,,86.7186446483286,695.893832909882,56.27079114557114,0.8240701963763541,,,9,2,1.738520274997427
7,31,False,50,True,,91.53950280253939,382.85450295141567,23.949801432710608,0.4960496125580134,,,2,2,1.7215334050015372
8,35,False,50,True,,132.43493355283957,229.15156686737654,67.88979146447203,0.209432865498413,,,2,2,1.7316319780038611
9,35,False,50,True,,68.67600885431312,662.3720128000948,40.586273336863286,0.22422428645425097,,,0,2,1.7295036269970296
10,35,False,50,True,,80.19625745720425,437.05319993440617,38.036540876553815,0.21660137739856378,,,0,2,1.733538555999985
11,35,False,50,True,,134.2264770525066,1074.0446084227283,32.94881368638166,0.12184591686109414,,,6,2,1.7249616009976307
12,36,False,50,True,,239.48847922546238,1186.2041246288638,49.06063017346638,0.2729271342176234,,,0,2,1.725950925003417
13,44,False,50,True,,201.29564401845397,887.2787766919705,41.910052262806026,0.025070261115471393,,,30,2,1.7332877379994898
14,44,False,50,True,,271.1653320859918,642.1158511396774,50.33800792150701,0.11600142893821097,,,5,2,1.7284615809949173
15,45,False,50,True,,40.58832087625648,476.22035905219843,29.202898911300505,0.10793587705130969,,,0,2,1.7284420949981723
16,45,False,50,True,,86.24214800922685,440.4224094451937,42.88346174231609,0.19216049298354054,,,5,2,1.7293913569992583
17,45,False,50,True,,49.01930205178548,290.85068746104156,44.30275828896227,0.18177094332084742,,,4,2,1.7289153520032414
18,45,False,50,True,,58.638128784934125,63.312152320947575,31.550017769659554,0.14187507261610666,,,0,2,1.731988432995422
19,57,False,50,True,,38.911345852651145,293.90172054704357,26.58159688553589,0.003873075093887124,,,6,2,1.7363386649994936
20,68,False,50,True,,119.7000784015092,410.6533408740931,52.724140588659054,0.026516622262403367,,,6,2,1.7412585980018775
21,74,False,50,True,,149.75672941030976,1631.6530293053079,66.82957413783899,0.0498076378766692,,,9,2,1.7447828940057661
22,82,False,50,True,,83.55800144125321,109.58008588401266,44.77790728814334,0.2170490928415063,,,4,2,1.7420215839993034
23,82,False,50,True,,47.00477185840932,79.31560271364482,38.83226004607638,0.3744174025057081,,,2,2,1.749783329996717
24,82,False,50,True,,160.41542132870788,160.41542132870788,85.15445513847928,0.19235935004457438,,,31,2,1.7398723260012048
25,84,False,50,True,,93.73573478037022,480.5184199316968,43.04348479372125,0.3812183445209767,,,0,2,1.7538727750034013
26,84,False,50,True,,112.22304004335594,235.18035589279438,47.5670701013802,0.3922197751919514,,,1,2,1.7351363519992447
27,84,False,50,True,,116.53881506093853,182.13078864629952,24.640527790330218,0.4875052633848691,,,6,2,1.7370878639994771
28,84,False,50,True,,224.09740734244255,547.9113061824017,70.10063180331447,0.44662567920644936,,,38,2,1.7342622420001135
29,92,True,3,False,3,161.6297624994954,227.6609559087761,19.603698008338302,0.2965850919040909,,,0,1,0.8799709119994077
30,92,False,50,True,,149.4037087334038,387.2013753741611,26.793130790004543,0.017500728365814844,,,24,2,1.7366257089997816
31,92,False,50,True,,68.48266282969978,584.423407152166,44.38000264727323,0.03684722669122742,,,16,2,1.751362284001516
