episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,62.96733284254882,220.52948084884625,25.908243916687884,0.10871813518003215,,,5,2,1.9726874550033244
1,2,False,50,True,,116.88197223332031,338.5947203775529,43.08739791163238,0.16346790385447596,,,3,2,1.7209947660012404
2,5,False,50,True,,75.94920847421632,1136.4527075607566,43.559900129866605,0.20652234727445595,,,0,2,1.7189541580009973
3,10,False,50,True,,70.431285667316,128.1122209877223,28.01735772034572,0.009941512638024341,,,15,2,1.7269579700005124
4,10,False,50,True,,87.37968203196131,5133.191180145003,42.046076961627676,0.01009817832672677,,,0,2,1.7215272600078606
5,13,False,50,True,,174.51765300786045,316.94125473188774,81.30479973948033,0.516134592345489,,,43,2,1.7224995549986488
6,30,False,50,True,,182.4257194701402,363.2112932566584,50.46574576493763,0.20021972912310915,,,0,2,1.7245386190043064
7,31,False,50,True,,90.68869905153655,453.6567058888039,53.28286602949242,0.0695453295549946,,,17,2,1.7228351939993445
8,32,False,50,True,,72.68524569453511,261.8673272600473,25.080283401070048,0.1835618383593145,,,9,2,1.7256249049969483
9,35,False,50,True,,147.9375559433493,984.0329951171442,75.81810571012542,0.2940032231947711,,,0,2,1.7236590180036728
10,35,False,50,True,,176.82626102542085,619.2827872383324,57.483179479712334,0.29302592716199083,,,0,2,1.7306941959977848
11,35,False,50,True,,222.2474334696991,958.2717255681924,51.52872798069653,0.21660137739856378,,,0,2,1.7265624900028342
12,43,False,50,True,,55.988110909023476,152.2174710841795,11.675128144109491,0.0005634124103146565,,,3,2,1.7271530790021643
13,44,False,50,True,,231.54501837517128,1294.9104584055217,102.6774712482988,0.012103600560777972,,,7,2,1.7276935129993944
14,44,False,50,True,,380.66117113640394,3225.249882091239,50.939205810686886,0.5718348803815303,,,0,2,1.7303496419990552
15,44,False,50,True,,321.55841954336995,2016.9675418639,38.62088428902807,0.38839576722121905,,,0,2,1.7287309980019927
16,45,False,50,True,,128.9511334193483,394.3504531350239,45.76336515683023,0.02519108381288193,,,11,2,1.7292189709987724
17,45,False,50,True,,62.08591415804861,1382.0650581669468,53.48723681436572,0.2067058625113103,,,0,2,1.727948327003105
18,45,False,50,True,,94.1794893383677,450.72655624132045,61.50484746769566,0.20836819045734112,,,2,2,1.733824402996106
19,45,False,50,True,,98.92088791093452,932.035406472009,46.765940897431015,0.20892229977268517,,,2,2,1.734971135003434
20,45,False,50,True,,65.43848136534076,442.3734032437229,40.108977005128615,0.16611462090775664,,,1,2,1.737198877002811
21,72,False,50,True,,239.81281261301152,482.8998986220937,59.59959295722732,0.4339597239739814,,,7,2,1.733570005002548
22,82,False,50,True,,131.16637242506792,526.119121588601,58.4253043356444,0.02796309619789028,,,11,2,1.7323259220065665
23,84,False,50,True,,45.83874255788688,282.61886183999525,43.315771593070174,0.39873816631172865,,,0,2,1.7599761620003846
24,84,False,50,True,,92.07835209616069,100.48740787950773,44.714315288532866,0.41547932935622445,,,0,2,1.755424752998806
25,84,False,50,True,,257.5346678612145,558.6246509076541,62.95057399326424,0.3033524698954162,,,7,2,1.745571254999959
26,92,False,50,True,,64.79982889742394,278.1143921032429,35.71066533978306,0.2479054719563072,,,5,2,1.7524084329998004
27,92,False,50,True,,43.86241887304549,118.57020204942431,25.573516748192656,0.33953769774037035,,,2,2,1.7532500410015928
28,92,False,50,True,,54.579058741058375,196.29227612403716,22.373642747800307,0.3983986761086058,,,0,2,1.7372163710024324
29,92,False,50,True,,80.4023131318622,455.913644370183,48.755709907707995,0.34231535827087267,,,3,2,1.7341201700037345
30,92,False,50,True,,61.661303828935395,93.48969102997233,46.407533720401865,0.3123171843873198,,,2,2,1.7428021270025056
31,92,False,50,True,,53.636077365850184,244.69576557353284,32.363029143894416,0.15493015361054763,,,5,2,1.7499908480094746
32,94,False,50,True,,122.97872202756102,3248.7011097974346,55.83459621910789,0.40037100710300777,,,5,2,1.749065583004267
33,112,False,50,True,,143.79870440530527,691.019714956789,43.34976296795402,0.01566347895449205,,,3,2,1.7452443770016544
34,121,False,50,True,,119.0576310043638,460.25254006393874,44.88035817461369,0.05991293551873955,,,4,2,1.7363453240031959
35,121,False,50,True,,103.7567371667684,324.8174818408627,44.647502848746704,0.06642545691122681,,,33,2,1.7341682379992562
36,128,False,50,True,,187.12075864602494,1158.836930125697,69.14353989056747,0.14141615900097282,,,0,2,1.7345905270049116
37,131,False,50,True,,224.40280579696451,1028.078022702119,46.88098309202433,0.37038522655017214,,,0,2,1.735611500997038
38,148,False,50,True,,399.5169608665299,2438.04902503061,120.31503571838702,0.4167498416563644,,,0,2,1.7389304720054497
39,151,False,50,True,,98.18573518119057,379.0702976049949,52.354720016404784,0.41191590822321,,,0,2,1.7390349019915448
40,151,False,50,True,,154.709554625872,380.4520493868134,31.72737383583542,0.43476989520521103,,,0,2,1.7389592649924452
41,151,False,50,True,,129.80199970495156,341.1279483501072,26.408643353245278,0.5984790672599538,,,0,2,1.7382388080004603
42,151,False,50,True,,37.757221107703856,386.7240043387217,24.76690682450928,0.3634094868736568,,,0,2,1.7554279250034597
43,164,False,50,True,,824.0310916231281,2343.2314708194954,114.06511835141553,0.399992799776991,,,0,2,1.7422392919979757
44,171,False,50,True,,126.53696736541153,889.7387096476378,22.326707163760624,0.3318877283657651,,,1,2,1.7399037139985012
45,182,False,50,True,,61.65381906622401,693.2920575772348,44.23977320853834,0.4395958019950639,,,1,2,1.7368245800025761
46,191,False,50,True,,63.95990310408885,250.37903403960266,37.56614447083631,0.0007917248410924671,,,10,2,1.7417442970036063
47,191,True,23,False,23,56.23112909935511,220.65850747341608,13.504055347832809,0.010162545321319882,,,2,1,0.870497976000479
48,199,False,50,True,,451.29236487704367,1876.9068867855656,102.74485851929651,0.4697622435818971,,,0,2,1.7408038919966202
49,199,False,50,True,,102.10268019496056,789.0012341436798,23.80961088056956,0.3796923180265894,,,1,2,1.741243406002468
