episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,47,False,47,46.56069393611591,402.7729944793568,19.825376560709635,0.17703006408925104,,,3,2,1.954527532998327
1,32,False,50,True,,90.10858007959135,90.10858007959135,24.581064140598954,0.209173473355742,,,7,2,1.7231652870032121
2,32,False,50,True,,39.25168991987696,85.78692192269727,29.3985747901423,0.2076713701470303,,,6,2,1.7140756049993797
3,32,False,50,True,,86.02838033061057,97.52378710985049,21.210175823890836,0.22382575953292028,,,12,2,1.717770073999418
4,32,False,50,True,,31.347792405175014,187.51782157644996,16.992719742674446,0.2275969764128285,,,7,2,1.726908396998624
5,32,False,50,True,,61.75070682493064,449.52282300547137,38.30610012646498,0.2230876923523657,,,17,2,1.727296370001568
6,32,False,50,True,,49.49260094535642,273.6925084047144,25.813319016011594,0.23431400820868875,,,17,2,1.7348955650013522
7,32,False,50,True,,133.196565035434,358.0070323951162,28.883811507936965,0.05190125131654444,,,3,2,1.7465586539983633
8,32,False,50,True,,120.79020124896516,704.5054041656674,27.667741878031773,0.09665785259361037,,,29,2,1.7301694379966648
9,32,False,50,True,,62.1324992581293,255.94758154918026,31.204274966524064,0.05358567677579007,,,34,2,1.7549657790004858
10,32,False,50,True,,103.70673244388844,344.60718459184073,27.567623752060594,0.05010934680303869,,,3,2,1.7611756040023465
11,32,False,50,True,,162.98197792383962,274.46226909687897,59.16792214408908,0.012249871232478782,,,3,2,1.7340385269999388
12,32,False,50,True,,83.60664260674268,385.1192614518077,34.743223763335386,0.015075858735793979,,,4,2,1.747120869003993
13,32,False,50,True,,152.16855400877645,661.2690553537075,50.24370925313226,0.2027173708272043,,,12,2,1.7321415379992686
14,32,False,50,True,,131.1139298210264,626.64431106049,24.960876734086774,0.046274381958149036,,,5,2,1.7360975070005225
15,32,False,50,True,,94.5541088453187,568.0432498167942,25.986348102438182,0.0769873863154169,,,30,2,1.746674477999477
16,32,False,50,True,,146.50499118683243,595.5425606135863,34.51667620450241,0.17962676093231877,,,3,2,1.7369596460011962
17,32,False,50,True,,104.09531540840469,441.22850921352324,32.29363480356557,0.02214775309456929,,,4,2,1.7354934180002601
18,279,True,1,False,1,117.85903414628952,117.85903414628952,14.815589038989568,0.21922828252460613,,,0,1,0.8703356450023421
19,279,False,50,True,,39.598061518774614,384.4893834995806,21.69204291386928,0.21922828252460613,,,0,2,1.7352110450010514
