episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,False,50,True,,31.256119561072886,31.256119561072886,20.634895047220436,0.1842473614093847,,,2,2,2.018587058999401
1,32,False,50,True,,25.076518013178813,113.02806810470398,22.83490816522067,0.1916039403631271,,,1,2,1.7251711919998343
2,32,True,1,False,1,45.3311006239558,45.3311006239558,15.826148643545928,0.23267996041737993,,,1,1,0.8642533349993755
3,32,True,1,False,1,130.46342115958115,130.46342115958115,19.323651228198138,0.21958685162301883,,,1,1,0.8658416719990782
4,32,False,50,True,,54.886511567086444,141.27654006191753,25.345830726080422,0.24652721589405324,,,8,2,1.7258385869972699
5,32,False,50,True,,57.758849545776805,67.05744709979697,22.640937696391624,0.09450986575615339,,,7,2,1.7297630600005505
6,32,False,50,True,,154.02523160229816,297.4048286053951,43.50697778673716,0.20225046316039474,,,12,2,1.736447217001114
7,32,False,50,True,,106.27380922002986,138.4414416749871,41.21768004972852,0.06119275405963176,,,14,2,1.7366286860014952
8,32,False,50,True,,103.67626775020986,232.78349171706165,30.33714865731779,0.04516285325440439,,,32,2,1.7395894239998597
9,32,False,50,True,,102.4913378725109,253.93221210492086,38.64865148518094,0.07696200734294756,,,14,2,1.7526207189985143
10,32,False,50,True,,131.24565122959456,487.80994130635787,21.77332233686844,0.02541372974281675,,,9,2,1.75148047100447
11,32,False,50,True,,87.99851366564546,238.18413485504146,30.261814734404464,0.003737734713568308,,,23,2,1.7517396999974153
12,32,False,50,True,,159.93260163736875,432.6849828091059,36.93299961335856,0.05105793314878149,,,7,2,1.7394362069971976
13,32,False,50,True,,136.19774666380698,335.1596860423254,37.265065463591775,0.15782671350476818,,,5,2,1.7369590130001598
14,32,False,50,True,,146.39332460575673,278.36628876592215,49.77931771818869,0.13901396783133713,,,19,2,1.7489892940029677
15,32,False,50,True,,97.23715326095414,553.5084956176223,25.261370811182143,0.10912407678569824,,,32,2,1.7626408290052495
16,32,False,50,True,,119.18411627380779,535.51138317935,39.44896601716464,0.048923402407625716,,,35,2,1.7604488259967184
17,32,False,50,True,,75.93376213539094,161.69918059401047,25.311175094272446,0.09694770884040338,,,13,2,1.762109021001379
18,279,True,1,False,1,212.6020197313808,212.6020197313808,9.256211971675071,0.21922828252460613,,,0,1,0.8868943130000844
19,279,True,1,False,1,109.01720697537236,109.01720697537236,14.88908893311887,0.21922828252460613,,,0,1,0.8786027229980391
