episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,10,False,50,True,,133.67054832981614,2572.4937515041815,55.095135297186616,0.0008835578109674946,,,6,2,1.9716591949982103
1,12,False,50,True,,465.9658803640364,2460.933354148957,137.93506183851014,0.2873002918793066,,,0,2,1.7186716309952317
2,13,False,50,True,,161.6598522127699,1587.6180323072072,34.77175894354567,0.11977341880004344,,,3,2,1.7198234950010374
3,17,False,50,True,,479.035452971391,2962.130126349693,58.13345485432795,0.21254996547792038,,,1,2,1.7205548539968731
4,22,False,50,True,,155.13544961680412,249.48972251368545,43.257549777346654,0.019369952387356282,,,5,2,1.721439756998734
5,22,False,50,True,,160.87860156320835,5141.0829749838995,78.20002052599891,0.13266261236655597,,,1,2,1.7229105949991208
6,31,False,50,True,,75.7792772870435,75.7792772870435,39.49358220278261,0.3004867250967438,,,9,2,1.722182082998188
7,35,False,50,True,,249.6304453135157,819.389662666287,67.03787948749488,0.20858754992976447,,,0,2,1.7210470810023253
8,35,False,50,True,,277.5872434568646,446.2105817760178,74.98563980315454,0.22696858878490822,,,3,2,1.7232149840019702
9,35,False,50,True,,155.76816255646483,971.6017039502922,54.51792945190598,0.28774852858497635,,,4,2,1.7248256979983125
10,35,False,50,True,,91.72247716867294,766.3954152813984,47.22555793429819,0.2040406010340794,,,2,2,1.7234338830021443
11,35,False,50,True,,144.7912414114879,811.7327399335758,33.36546370061474,0.17262305592344518,,,0,2,1.7228708130023733
12,44,False,50,True,,199.87098055355938,347.3395580082977,47.960607980272336,0.4148149873231115,,,0,2,1.7356494830019074
13,44,False,50,True,,247.28757371774523,1358.0342506574805,58.0026329579812,0.5718348803815303,,,0,2,1.7388857129990356
14,45,False,50,True,,82.7242018104041,82.7242018104041,28.93228140423675,0.12234271925024398,,,0,2,1.7298459840021678
15,45,False,50,True,,112.36363641579162,354.90242700192965,43.05918238150466,0.14187507261610666,,,0,2,1.732070191996172
16,45,False,50,True,,71.50599150850962,923.9985510061534,48.797948977395585,0.20836819045734112,,,0,2,1.7309682890008844
17,45,False,50,True,,159.28297326935208,1302.8875307093972,45.43111867620589,0.1950695668890945,,,4,2,1.7265546730013739
18,45,False,50,True,,80.63872457826088,259.6547287606175,44.56632678512702,0.16403944522985148,,,0,2,1.7302355289975822
19,45,False,50,True,,159.40584948584348,940.9503144401505,39.44976976073879,0.13564134281849105,,,0,2,1.7301448450016323
20,45,False,50,True,,139.18639908428122,1375.8958681458273,46.82830510401274,0.11527782547961252,,,0,2,1.7301251149983727
21,47,False,50,True,,81.76010904325406,573.9596935063188,51.4749850508529,0.49616318773590695,,,0,2,1.7306609699990076
