episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,False,50,True,,43.47709403522567,145.77776170413898,25.75037132707491,0.11925228359095907,,,9,2,2.1226999270002125
1,32,False,50,True,,63.41693225333644,143.72113762464454,22.30035371106787,0.19117734712020917,,,3,2,1.7339359709985729
2,32,False,50,True,,73.86680381114506,81.73386483555372,21.91499258353485,0.13396951149632574,,,3,2,1.7439000400008808
3,32,False,50,True,,127.42250592020874,825.2766556802903,29.26717546258214,0.17060909776217104,,,6,2,1.7336909859986918
4,32,False,50,True,,136.40943880539731,602.4548547787972,26.830666107907373,0.07072841434480281,,,24,2,1.7415697750002437
5,32,False,50,True,,112.53423577624326,252.24065833058737,32.107432874332936,0.265307859288451,,,7,2,1.7588349830002699
6,32,False,50,True,,119.91392368973209,255.6833214349834,32.23810482644911,0.20200041949161918,,,19,2,1.7616654159974132
7,32,False,50,True,,68.89451891065204,273.8299136015774,32.67669733985413,0.08449972011175255,,,8,2,1.7452631289997953
8,32,False,50,True,,96.81721797472701,301.303064492652,29.468775190866968,0.021080200611711675,,,3,2,1.75920282399602
9,32,False,50,True,,112.31561672794578,352.6183197916229,29.737333514491034,0.0791997493496055,,,3,2,1.760649536998244
10,32,False,50,True,,118.21880883398428,277.91360140024926,33.36288040923624,0.16352414247020874,,,16,2,1.7598268059991824
11,32,False,50,True,,137.12752459386547,557.5943056442716,28.31858549893965,0.19771880769199957,,,72,2,1.7585580189988832
12,32,False,50,True,,149.11136129236195,279.26768843328324,43.32248200024651,0.19603246127145635,,,14,2,1.7531917440028337
13,32,False,50,True,,177.31235400726874,310.73276041229616,21.813842119936844,0.18903154302780134,,,3,2,1.751001377000648
14,32,False,50,True,,55.536848395389555,284.72634410364003,27.253201138401124,0.05540190629369679,,,13,2,1.74754236499939
15,32,False,50,True,,65.27802031984406,234.35474852321155,28.26671055569054,0.05151908554690987,,,13,2,1.7592832490008732
16,32,False,50,True,,114.26536168677177,292.1353475529484,27.564749778931432,0.0017974680747210314,,,18,2,1.757626619997609
17,32,True,1,False,1,151.29840019115693,151.29840019115693,18.032244661813984,0.16018371778727225,,,1,1,0.8757351370004471
18,279,True,1,False,1,403.89462100157294,403.89462100157294,10.00798445090613,0.21922828252460613,,,0,1,0.8721199470019201
19,279,False,50,True,,81.61588707162802,99.00332343613326,34.3082634296413,0.21922828252460613,,,0,2,1.7326810889971966
