episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,181.7859049127062,181.7859049127062,19.470485475595062,0.17428849435646265,,,1,1,1.1365637150011025
1,32,True,25,False,25,72.49366626499413,132.86176258029417,17.894069537748834,0.1809504888905522,,,3,1,0.8577824950043578
2,32,True,48,False,48,47.01073128201351,138.19154174671175,19.251235494715253,0.1921059619696992,,,4,2,1.7248980029980885
3,32,False,50,True,,53.61570663947984,208.55397236353895,20.830343173218782,0.20083215596743775,,,7,2,1.7156265239973436
4,32,True,25,False,25,37.46821205058393,37.46821205058393,19.54913942408607,0.2096654523555359,,,3,1,0.8591981680001481
5,32,False,50,True,,52.906515191082576,336.9988726256591,27.36854041664261,0.22588946168736834,,,7,2,1.71685499400337
6,32,False,50,True,,61.813593613523864,170.4021654835243,24.756839294999526,0.05991123331821857,,,5,2,1.7192591629936942
7,32,False,50,True,,59.55765970194547,506.2466319453377,28.75674314929367,0.2005658842290412,,,25,2,1.7243964080043952
8,32,False,50,True,,133.15954266189092,580.2059772127039,26.77558228919857,0.012358779901989969,,,2,2,1.7278722549963277
9,32,True,1,False,1,93.0685366239925,93.0685366239925,18.32419168121484,0.19347851994661447,,,1,1,0.8625097409967566
10,32,False,50,True,,70.53802434204025,374.96151070288926,28.62923748146407,0.19955037538488885,,,4,2,1.717472265001561
11,32,False,50,True,,101.66035606005444,343.288425372708,33.442305075800505,0.19118241267238378,,,3,2,1.7255854540053406
12,32,False,50,True,,91.71786636922086,153.78312887151012,21.67196138730423,0.19192927303277063,,,7,2,1.731037235003896
13,32,False,50,True,,82.5423149523053,268.52210404824046,25.68254741690194,0.19696485189753865,,,21,2,1.7231057879980654
14,32,False,50,True,,69.54175937711183,356.4824262764946,23.962643581714246,0.08953470947873488,,,35,2,1.7216750159932417
15,32,False,50,True,,83.73324325991837,300.77508983016384,30.47850114630277,0.14942881615798154,,,3,2,1.7262390850009979
16,32,False,50,True,,104.77813038341183,437.12836489240686,34.70835276400299,0.18323497522079268,,,3,2,1.7276891070068814
17,32,False,50,True,,125.68259821142469,410.10768673625614,42.720225017093156,0.03820736426479243,,,4,2,1.7370739999969373
18,279,True,1,False,1,198.86717184860606,198.86717184860606,9.271245388973666,0.21922828252460613,,,0,1,0.8684636550024152
19,279,True,49,False,49,75.26412422737108,321.66894755039834,11.204278618809619,0.21922828252460613,,,0,2,1.7234558810087037
