episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,False,50,True,,44.16882531847985,159.50477806440364,20.427191138570645,0.15777310668492373,,,4,2,1.9879695570016338
1,32,False,50,True,,70.23630619070684,130.58052023342657,27.764748948913798,0.1223417921703076,,,10,2,1.732770046000951
2,32,False,50,True,,43.38442052826418,146.62113437123972,16.992500551303593,0.21810508775534165,,,7,2,1.7510583970015432
3,32,False,50,True,,60.640208150858186,88.69502646246185,28.470074103838314,0.19065475944657528,,,12,2,1.7335744290012371
4,32,False,50,True,,56.76583380649778,230.84065007645256,28.842957061919137,0.24087694647675706,,,13,2,1.7400270939997426
5,32,False,50,True,,98.55342591054233,527.3095553703816,31.06797880217378,0.16138684513661872,,,8,2,1.7393146690010326
6,32,False,50,True,,155.31529065729276,451.1611702861213,42.693111481051965,0.18219987297490814,,,3,2,1.747445749999315
7,32,False,50,True,,132.73079531133268,283.62782907244286,38.59551213472233,0.1302862559893505,,,3,2,1.7454977310007962
8,32,False,50,True,,100.93895330759614,506.5600101751951,34.33573874654145,0.19924689899995496,,,6,2,1.7448111069988954
9,32,False,50,True,,145.18465321443026,437.2857404749237,26.962141381369165,0.009287649688456412,,,7,2,1.7603162020004675
10,32,False,50,True,,156.76766247105252,591.5890070593401,31.594572955076192,0.13985275522150253,,,32,2,1.7637083449990314
11,32,False,50,True,,140.49777159465074,917.870576406748,31.317228819974396,0.1017194728848203,,,30,2,1.774636003001433
