episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,23,False,23,44.10724498202182,44.10724498202182,19.864859689044277,0.18457743180932207,,,3,1,1.1038007060051314
1,32,False,50,True,,83.55037148122068,152.65904679227071,20.76030480255161,0.19010168104727532,,,2,2,1.7380966890050331
2,32,False,50,True,,56.42467428013609,459.5399730548397,29.19438207353498,0.13122784732531922,,,9,2,1.7278749430042808
3,32,True,25,False,25,116.86006240836447,116.86006240836447,15.746751530487714,0.21656767936873766,,,4,1,0.8621027460030746
4,32,False,50,True,,78.70019756538925,101.40129121145682,23.13108450206365,0.18531631801447412,,,15,2,1.728725138003938
5,32,False,50,True,,99.33483974360944,220.7362320160339,22.394509169380527,0.15158759450876058,,,9,2,1.7297206460061716
6,32,False,50,True,,94.9049624503609,101.81177725639606,36.0762212849998,0.20728962067855328,,,5,2,1.7235463399993023
7,32,False,50,True,,88.67100912447816,895.8315094437584,35.58877526230029,0.18830487625999925,,,11,2,1.7342140179971466
8,32,False,50,True,,92.067052260516,497.40535177349045,30.065733894381523,0.03424275175079572,,,5,2,1.7404536720059696
9,32,False,50,True,,108.81999317549844,373.4164468570525,38.30381058523779,0.005048118334568308,,,5,2,1.7266933229984716
10,32,False,50,True,,103.24945277684209,496.53661394843687,23.017987519183627,0.0012984403359350694,,,4,2,1.7250419789997977
11,32,False,50,True,,111.58216350713121,992.3975103467833,26.990586521628078,0.18169377785728624,,,9,2,1.7323401199973887
12,32,False,50,True,,76.52816914569785,225.90087583295687,31.475202341203172,0.19194534888628212,,,9,2,1.7286005769929034
13,32,False,50,True,,106.91275886902038,210.76214701735307,42.47710823885015,0.12624971088263504,,,5,2,1.7319343500057585
14,32,True,24,False,24,48.93190647022534,440.3318094385496,15.921371538708483,0.15835699172683615,,,3,1,0.8635770179971587
15,32,False,50,True,,121.88455022701862,311.9677681973906,21.003624687372824,0.09053824209394534,,,4,2,1.7348486760020023
16,32,False,50,True,,135.35682374183628,344.6586231554555,25.435304853812685,0.1746284272261862,,,22,2,1.7314582570033963
17,32,False,50,True,,122.47850180506137,404.0270407550185,27.48259495597464,0.10461289098414817,,,2,2,1.7348116720022517
18,279,True,1,False,1,342.1122103401072,342.1122103401072,11.66623154739561,0.21922828252460613,,,0,1,0.8666245350032113
19,279,False,50,True,,128.6329385518842,296.9171333538197,32.56264750157638,0.21922828252460613,,,1,2,1.7389050379933906
