episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,25,False,25,40.386222307634675,254.4809815736587,17.79684741275584,0.18531206722366456,,,1,1,1.134197431998473
1,32,False,50,True,,57.78497311752681,129.16771511283085,24.178073523059652,0.16000329280849312,,,8,2,1.737237384000764
2,32,False,50,True,,54.72236983917838,983.7703634257048,25.526870116332038,0.053992968720644186,,,32,2,1.7375845940005092
3,32,False,50,True,,87.61263605828654,87.61263605828654,25.557021134969848,0.21774548890583834,,,5,2,1.7380859670010977
4,32,False,50,True,,69.46333424589605,308.1743125335642,28.230277375006605,0.0889690114674817,,,9,2,1.7398981520054804
5,32,True,24,False,24,136.00090366709014,403.159665807488,19.783760275759967,0.04643762239790128,,,3,1,0.8682407039996178
6,32,False,50,True,,110.08860496781422,232.83041638555534,35.22377053628151,0.20250593033494013,,,12,2,1.7525883960042847
7,32,False,50,True,,157.00636618304418,258.7434019012382,41.11768593767478,0.1829974987045233,,,4,2,1.7495422730025894
8,32,False,50,True,,143.80388155422267,587.7709774719343,37.96624198674776,0.18061845474830562,,,4,2,1.7407833479992405
9,32,False,50,True,,161.2370064357264,336.30986860358706,31.625304963804094,0.16758013729450294,,,4,2,1.757160962002672
10,32,False,50,True,,124.70768825930328,197.44915949376005,34.46518167707158,0.19956586989441227,,,13,2,1.7379534730025625
11,32,False,50,True,,155.4911177427864,426.3409287759629,43.13601079572776,0.16230631043563903,,,3,2,1.7366890170014813
12,32,False,50,True,,129.601641695269,454.00738681245036,32.558033978023005,0.013851730509038873,,,4,2,1.7382805119996192
13,32,False,50,True,,171.48514998865767,334.6078034361102,41.39649033408183,0.19014323808554057,,,3,2,1.74182984700019
14,32,False,50,True,,175.52775585042073,384.8780911715701,57.68293833144604,0.18234700389048442,,,3,2,1.7460043579994817
15,32,False,50,True,,141.40742708934948,422.31393661921,34.022862163610135,0.18701086705484737,,,3,2,1.742050933000428
16,32,False,50,True,,169.82618280628566,592.5339140647559,54.9758755692109,0.129580272831622,,,3,2,1.737574996001058
17,32,False,50,True,,176.81508119985327,368.83215927623087,27.69088728280954,0.1374447220463031,,,3,2,1.760388143997261
18,279,True,1,False,1,535.5831181168934,535.5831181168934,18.937619199640775,0.21922828252460613,,,0,1,0.8874940809982945
19,279,True,25,False,25,93.39035210800252,157.54812557908735,16.7883850061528,0.21922828252460613,,,0,1,0.8716821000016353
