episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,10,False,50,True,,185.65735377097556,457.08255474714116,50.92421946063047,0.010915011109592365,,,11,2,1.987723467995238
1,12,False,50,True,,132.9331309802634,278.61319249953647,53.15099478402363,0.2873002918793066,,,0,2,1.71870298399881
2,13,False,50,True,,197.34155212581138,440.30624281346115,69.1196962451556,0.34840555069993306,,,52,2,1.7234671109981718
3,17,False,50,True,,119.75117419728213,830.2036556438296,63.90777074680822,0.213389762756103,,,1,2,1.7264601630085963
4,22,False,50,True,,225.01826771285835,337.63257670946143,41.81227442940167,0.005585594799725868,,,23,2,1.720497909009282
5,22,False,50,True,,259.05992632771205,1023.5117165292845,65.97264080537572,0.060910615485184394,,,44,2,1.7264243230019929
6,31,False,50,True,,101.9545093048467,150.04127705438336,31.76833285306715,0.26382871239190875,,,9,2,1.7337338680081302
7,35,False,50,True,,206.17817130703136,1102.606382896071,57.54216428056051,0.20858754992976447,,,0,2,1.7225907369938795
8,35,False,50,True,,208.30963094335488,461.6504318221363,68.48206085060114,0.26175245411301784,,,0,2,1.7311020209963317
9,35,False,50,True,,226.82737374822943,435.9974547816233,67.72120467160198,0.28774852858497635,,,0,2,1.7277779770010966
10,35,False,50,True,,78.78084614699507,721.5899016038113,41.16549540684928,0.23145627709682515,,,0,2,1.7354107449937146
11,35,False,50,True,,70.36342994527074,1043.3083839097844,31.790954455438122,0.17262305592344518,,,0,2,1.7423170859910897
12,44,False,50,True,,47.61960936156429,944.2181605473288,26.621478273097193,0.3579945046749162,,,3,2,1.7407369920038036
13,44,False,50,True,,355.82429999820937,1894.4367203443287,70.42157656608866,0.5718348803815303,,,0,2,1.7495656440005405
14,45,False,50,True,,128.22978237659092,442.9581876815594,31.80474279462077,0.11060052490499706,,,6,2,1.732056348999322
15,45,False,50,True,,158.93369179142397,502.09309229025774,33.52850103045565,0.14187507261610666,,,0,2,1.7407773160084616
16,45,False,50,True,,154.36323353157346,852.0209174329856,52.88345674219933,0.12915034461954944,,,3,2,1.736942657000327
17,45,False,50,True,,121.77762829836502,184.61526803512118,42.28874773256322,0.1950695668890945,,,0,2,1.7285315159970196
18,45,False,50,True,,85.10381751984222,175.7232500257621,38.776308458370885,0.16403944522985148,,,0,2,1.7368928119976772
19,45,False,50,True,,94.9446882367934,94.9446882367934,35.78612845432157,0.13564134281849105,,,0,2,1.7296352959965589
20,45,False,50,True,,62.43781460629611,209.5686169243786,31.166314246409694,0.11527782547961252,,,0,2,1.734901201998582
21,47,False,50,True,,140.57983248532793,835.8231338894215,45.67434111393539,0.49616318773590695,,,0,2,1.7402395570024964
22,70,False,50,True,,146.39564485235738,1349.3578804037886,64.34808099774094,0.4209050513358594,,,0,2,1.7349723629959044
23,81,False,50,True,,140.88996182344135,826.8625212488229,66.16015412301904,0.07179124394121983,,,4,2,1.733422547004011
24,81,True,21,False,21,29.5959972288893,68.5263817671278,15.798973267833485,0.09313603171061913,,,1,1,0.867439055997238
25,82,False,50,True,,70.07563256749613,531.5772364434818,50.97526934917156,0.0918916670003429,,,2,2,1.7318632949973107
26,82,False,50,True,,203.9225170514358,478.71172063186526,51.15391744937261,0.04973714098472559,,,56,2,1.7460361149933306
27,84,False,50,True,,376.1252247560268,686.8509249299894,70.11932530597804,0.003092878828413692,,,22,2,1.7438525889956509
28,92,False,50,True,,204.3778776222716,1176.2813295162273,25.01678981713611,0.2647683468401798,,,0,2,1.746010439004749
29,92,False,50,True,,154.330456687616,604.5968020186114,22.917239147972804,0.32099981850372394,,,1,2,1.7515437730035046
30,92,False,50,True,,126.35795919929011,539.9495014150353,24.208380847744685,0.06317687512653869,,,5,2,1.7437872560039978
31,92,False,50,True,,79.19844938904428,79.19844938904428,39.19842721181921,0.3248832718811059,,,2,2,1.7397422430003644
32,92,False,50,True,,110.696951323199,445.61379033299687,32.462857986991985,0.20765738067838324,,,5,2,1.7389085550021264
33,105,False,50,True,,140.66976116197006,1836.9121800221997,47.998285078317835,0.28824923191323126,,,7,2,1.7460322339902632
