episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,170.52387113497085,170.52387113497085,19.775719700548912,0.18497624043168015,,,1,1,1.1190959320010734
1,32,True,25,False,25,56.368280525931205,56.368280525931205,19.387825874174546,0.1905919525330937,,,1,1,0.8608019189996412
2,32,False,50,True,,52.107123385619865,323.98271530313895,22.39217439023759,0.20979765082043667,,,7,2,1.7221519529994112
3,32,True,1,False,1,121.46967943062099,121.46967943062099,18.803153638847544,0.2197798296421376,,,1,1,0.8612049729999853
4,32,False,50,True,,92.03023159538833,97.31246790192091,19.553197261207554,0.23398943868118227,,,5,2,1.7222683090003557
5,32,True,25,False,25,88.80829205990699,337.3278837813725,18.66870223880541,0.18841369046935874,,,4,1,0.8649208089991589
6,32,False,50,True,,105.8317664429745,324.63348489431223,30.581619197452472,0.2054287211435044,,,8,2,1.7261610540044785
7,32,False,50,True,,83.59381708613894,371.04675669114766,29.831161380447845,0.007339506250911398,,,4,2,1.7239867149983183
8,32,False,50,True,,192.85782758251298,365.8566944278112,53.66532558431768,0.037798643337233706,,,4,2,1.7250834539991047
9,32,False,50,True,,113.56779742471426,659.1237075580632,32.747112200177256,0.1072224152952046,,,3,2,1.7242572229988582
10,32,False,50,True,,111.20567172486052,290.47861044197583,32.25393301903683,0.044024815942140805,,,5,2,1.725944690999313
11,32,False,50,True,,99.42730926080668,350.79062964310504,29.376913343658273,0.05179264969454067,,,3,2,1.7287415969985886
12,32,False,50,True,,99.27443293302188,509.240242202247,53.894605490743814,0.19455747652798117,,,5,2,1.729080396999052
13,32,False,50,True,,138.4684388205591,604.0560530070577,22.75188768048654,0.1576308988246966,,,3,2,1.7355011800027569
14,32,False,50,True,,175.96972045193235,689.2584136714644,50.231135257061254,0.020101249914755037,,,4,2,1.7311643110006116
15,32,True,1,False,1,178.28398987128662,178.28398987128662,19.254860800643492,0.18254408711126136,,,1,1,0.8754239000008965
16,32,False,50,True,,195.85255637814228,586.04507124561,36.297639061157234,0.09889482222952584,,,3,2,1.7343606950016692
17,32,False,50,True,,165.03075851957794,520.9701850758354,36.649476797699364,0.1684315407886139,,,3,2,1.740634162997594
18,279,True,3,False,3,114.50847263400507,603.6252564175768,17.917337753180902,0.21922828252460613,,,0,1,0.8644146520018694
19,279,True,6,False,6,64.09642936677115,270.485335556318,15.65781348991584,0.21922828252460613,,,0,1,0.8657167669989576
