episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,42.400693125181654,190.56121596380538,31.05728026399896,0.6342483087242856,,,5,2,6.855435620000208
1,2,False,50,True,,104.12594316045008,649.5863976642241,56.77399002773236,0.2016782923709468,,,57,2,4.033572127000298
2,5,False,50,True,,89.66767378029202,1148.1098563825024,48.28312941036694,0.1657570983640726,,,36,2,7.25446368500161
3,10,False,50,True,,76.65920805106406,235.85368395677895,26.10578496436545,0.017178049603927326,,,14,2,4.36535303799792
4,10,False,50,True,,229.56239598428914,1017.8418619262696,43.792373106789,0.01009817832672677,,,2,2,7.288912488000278
5,13,False,50,True,,211.1743270337929,865.814216470387,56.274178335268715,0.516134592345489,,,0,2,6.189620233000824
6,30,False,50,True,,187.70577805263395,519.902480228724,55.91948164311138,0.20021972912310915,,,0,2,4.483420779999506
7,31,False,50,True,,67.60532912442079,272.36106717315494,45.477118329804625,0.6785211584522353,,,9,2,4.462170916000105
8,32,False,50,True,,104.93681700536396,444.2145127930804,29.644087187230316,0.25860341040131285,,,17,2,5.084035657000641
9,35,False,50,True,,284.9538842018764,793.2041042866759,60.202640997932136,0.2940032231947711,,,1,2,8.357959806000508
10,35,False,50,True,,269.15492624795365,674.7180611254324,55.97639635583423,0.29302592716199083,,,0,2,6.189394734999951
11,35,False,50,True,,180.1370276495261,1058.0005841127656,54.20918840668212,0.21660137739856378,,,0,2,2.823148819998096
12,43,False,50,True,,84.83787536502466,247.7376039596885,20.09217786596212,0.04575235552063539,,,6,2,7.674432661000537
13,44,False,50,True,,185.5123582546767,221.22035149696066,49.79772422581817,0.5105223507110996,,,7,2,6.280178362001607
14,44,False,50,True,,177.7099791981531,1133.9295790642973,43.88658321431629,0.5718348803815303,,,0,2,6.335371228997246
15,44,False,50,True,,58.39964982767571,84.4508322516811,30.638522258005228,0.38839576722121905,,,0,2,4.967029528999774
16,45,False,50,True,,205.16472136643995,300.8068113033132,45.83556098116582,0.16403944522985148,,,0,2,3.450465081999937
17,45,False,50,True,,113.96966796571465,366.05609318331506,48.99266407455354,0.2067058625113103,,,0,2,8.43497386799936
18,45,False,50,True,,127.34492660840347,233.22942648292542,48.62643569517421,0.20836819045734112,,,0,2,5.037423481000587
19,45,False,50,True,,150.09897330985712,150.09897330985712,50.53690863940281,0.20892229977268517,,,0,2,6.2620475470012025
20,45,False,50,True,,139.92448316572734,365.28458823954776,42.50819593646435,0.17345930359069284,,,0,2,6.454616144001193
21,72,False,50,True,,120.94150089091727,195.7208485269769,58.575558598756494,0.31114360529177043,,,6,2,5.822003737001069
22,82,False,50,True,,93.00264128252914,113.92499302853662,45.64930944824611,0.397363872597186,,,8,2,6.250999424000838
23,84,False,50,True,,116.88286891828496,265.302225177724,49.40572607821798,0.03726830388582236,,,7,2,6.38927035100096
24,84,False,50,True,,140.6649612187858,305.38073914924155,56.42743189645137,0.22773029385922605,,,6,2,4.097114075999343
25,84,False,50,True,,225.02776515122508,571.1307630161805,68.51042345119572,0.3033524698954162,,,12,2,8.457249949999095
26,92,False,50,True,,91.66898879788833,279.540976953948,21.84527400628673,0.2479054719563072,,,0,2,5.990140210000391
27,92,False,50,True,,116.39552601112482,205.03477802865993,32.79821530952365,0.020476193169196577,,,6,2,4.910460699000396
28,92,False,50,True,,111.49495535033421,265.9310530480827,24.424714265492877,0.3983986761086058,,,6,2,5.217994855001962
29,92,False,50,True,,99.94620734561845,317.03289105794386,56.859982958567535,0.39133488318017307,,,3,2,8.16645059899929
30,92,False,50,True,,74.739854938157,74.739854938157,55.35798199755527,0.33501404734781115,,,1,2,3.8207589739995456
31,92,False,50,True,,101.00941039156358,313.94097362579953,41.93616497476752,0.21750526557093153,,,11,2,9.990020537999953
32,94,False,50,True,,122.9247073293028,2122.006714416831,14.80674796702132,0.5692042063311009,,,0,2,4.85827091200008
33,112,False,50,True,,98.54935560926332,783.6992286081486,47.9523723722596,0.01566347895449205,,,27,2,5.990292768998188
