episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,83.2151998312316,253.77812964627583,13.297274857104298,0.5660586985213332,,,2,2,2.0229611650029256
1,2,False,50,True,,228.37822842989854,539.8106186479499,60.708818480627436,0.06905032836972458,,,32,2,1.7276609780019498
2,5,False,50,True,,174.19180671954155,1231.6231844935883,35.24906138058632,0.015500477752489417,,,2,2,1.7294931129981705
3,10,False,50,True,,63.926848728971365,324.0773345871806,20.562300533452426,0.003588255307717003,,,9,2,1.7475525710033253
4,10,False,50,True,,252.19029742238024,358.9530298428387,93.29953331957762,0.01009817832672677,,,16,2,1.738066976002301
5,13,False,50,True,,226.32912787378956,407.1421875879082,84.29155017030543,0.4554598097829492,,,114,2,1.733861860997422
6,30,True,14,False,14,138.18323211837662,624.2860681489063,18.5623122857346,0.20021972912310915,,,0,1,0.8717864649988769
7,31,False,50,True,,50.788033439810704,200.91025048960853,37.63953435486991,0.2547683112885446,,,10,2,1.7370539540024765
8,32,False,50,True,,115.83285793121037,183.17523371650887,35.509186177128726,0.46812507573386997,,,23,2,1.7523910350028018
9,35,False,50,True,,251.21887860182656,1258.1935540921754,70.89284857544884,0.2940032231947711,,,0,2,1.7398012639969238
10,35,False,50,True,,144.51586254851782,283.6194098695643,63.559069086507854,0.29302592716199083,,,0,2,1.74012259400115
11,35,False,50,True,,103.22177837751742,653.2721869901678,57.46854805588446,0.21660137739856378,,,0,2,1.7400692619994516
12,43,False,50,True,,61.27911789881023,163.81157434351533,11.545354116833836,0.2114868756991959,,,3,2,1.7405260220002674
13,44,False,50,True,,118.84870673179756,469.0200203339025,49.07661175512564,0.0013708893894742724,,,6,2,1.7466845380004088
14,44,False,50,True,,565.1682552137213,1833.086663070682,107.11149666049602,0.5718348803815303,,,0,2,1.7416444459995546
15,44,False,50,True,,124.87943724119661,166.1163036993729,37.121364496682325,0.38839576722121905,,,0,2,1.74298307600111
16,45,False,50,True,,157.27971298584131,395.7531945632908,51.4139149554925,0.16403944522985148,,,0,2,1.7524555050003983
17,45,False,50,True,,81.90111309134305,357.0727956157134,45.833306170989076,0.2067058625113103,,,0,2,1.754344367000158
18,45,False,50,True,,121.99423260733421,149.57553164530867,48.77320286605439,0.20836819045734112,,,0,2,1.7517660089979472
19,45,False,50,True,,90.5198981210674,463.9810069042596,49.65990279866957,0.20892229977268517,,,0,2,1.766926975997194
20,45,False,50,True,,192.1616170575996,419.53812831619496,42.50295429936424,0.17345930359069284,,,0,2,1.7396111449961609
21,72,False,50,True,,150.4767633673676,369.54842691973613,68.36384942276419,0.41685071475252977,,,4,2,1.7387950999982422
22,82,False,50,True,,58.83834652906683,764.0279160327511,44.245537670316324,0.09064838986440371,,,21,2,1.7400369069982844
