episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,227.4435825863803,1288.136253602913,18.928968828583187,0.48259794456296223,,,2,5,7.028490091999629
1,2,False,50,True,,263.3676264697492,929.9107698199258,81.023895525349,0.09130717671942201,,,50,5,6.662857279996388
2,5,False,50,True,,223.25547230745934,1989.9712695357105,30.73302296780726,0.20652234727445595,,,0,5,7.160185502001696
3,10,False,50,True,,208.96045320052687,982.1182776211381,41.77578210743887,0.00043134475425388175,,,30,5,7.078714991999732
4,10,False,50,True,,306.86699195209127,3513.2333478263054,76.6116713271594,0.01009817832672677,,,50,5,4.97037542399994
5,13,False,50,True,,108.54457045396835,1808.1261246263098,54.51675437709089,0.08763209287076473,,,43,5,8.284309308999582
6,30,True,1,False,1,672.6654461965187,672.6654461965187,13.588788516380882,0.20021972912310915,,,0,1,1.5260214030004136
7,31,False,50,True,,173.85525567802864,302.3108563268757,46.93672474865503,0.6845464425229673,,,12,5,8.302687617999254
8,32,False,50,True,,165.35883301523248,847.9001548663955,39.220000585038434,0.34031888987217496,,,14,5,9.56000962500184
9,35,False,50,True,,86.7766747545771,508.03282456794204,56.514719870500286,0.2940032231947711,,,0,5,10.392994072002693
10,35,False,50,True,,202.67178169160476,202.67178169160476,63.430747314107364,0.056479021171599086,,,2,5,5.298860996999792
11,35,False,50,True,,153.50243892282893,384.5164117343313,39.63420788529847,0.21660137739856378,,,0,5,6.736331306998181
12,43,False,50,True,,149.09362629511017,568.8025753547586,41.8338320921245,0.51774851285411,,,5,5,5.799057339998399
13,44,False,50,True,,182.83937406228208,2613.0374564052754,57.546194091270806,0.5105223507110996,,,0,5,6.803720476998933
14,44,False,50,True,,204.13137567582277,1791.0860690634051,40.58746461801811,0.5718348803815303,,,0,5,6.885739793002358
15,44,False,50,True,,93.21593306003199,457.95205271770294,25.19259704608534,0.38839576722121905,,,0,5,5.9055689979977615
16,45,False,50,True,,48.58928413724526,510.7800464774052,38.82629263913819,0.16403944522985148,,,0,5,7.984751846999643
17,45,False,50,True,,108.74461564593882,191.75425491537683,45.74319997310037,0.2067058625113103,,,2,5,7.399356532998354
18,45,False,50,True,,121.96572722374418,508.6543096581122,49.32798606373973,0.20836819045734112,,,0,5,8.16567685299924
19,45,False,50,True,,157.75812807707393,325.3637984608962,49.05764888743543,0.20892229977268517,,,0,5,5.709771761999946
20,45,False,50,True,,163.6053750692787,249.97297443444006,39.976700343401234,0.17345930359069284,,,0,5,4.0073219900004915
21,72,False,50,True,,181.1622935347158,1229.7782630747727,74.79824115802138,0.22202136480652124,,,5,5,6.002651677999893
22,82,False,50,True,,194.42314932625914,512.5679234332105,42.35566997394263,0.06343372642789014,,,18,5,5.976972784999816
23,84,False,50,True,,294.9803685658735,308.84342175203324,64.1684574704581,0.2790952960273181,,,78,5,7.578935886002
24,84,False,50,True,,321.7779330039954,863.0246053364049,77.46370503076217,0.1878379535070236,,,85,5,10.5284850609969
25,84,False,50,True,,77.32967896880821,308.8151479386984,32.08332965332391,0.3033524698954162,,,0,5,8.485365829001239
26,92,False,50,True,,141.25391126504766,202.1500721291303,24.52692108440762,0.2479054719563072,,,0,5,8.25239394900018
27,92,False,50,True,,81.51017263247034,146.24955758372698,31.015153625177188,0.33953769774037035,,,0,5,4.55012489100227
28,92,False,50,True,,146.29604895017061,225.14122773787489,32.23703850516344,0.3983986761086058,,,0,5,6.506948666998142
29,92,False,50,True,,99.9154490170004,531.9991115369386,40.29092840862882,0.299575683002856,,,4,5,5.862161203998767
30,92,False,50,True,,169.6200626554988,416.153388945982,44.144874806755766,0.26886775175640043,,,2,5,5.272319278001305
31,92,False,50,True,,93.70715713688925,263.0891261558497,46.55438235110364,0.24057007580766232,,,12,5,6.587426215999585
32,94,False,50,True,,315.1876961853702,4518.100620412904,86.89728824454784,0.5692042063311009,,,0,5,7.248635205998653
33,112,False,50,True,,127.90675636036025,744.3984241033903,43.741213335865815,0.01566347895449205,,,0,5,6.8424878460009495
34,121,False,50,True,,81.90842036322776,2380.427798682649,45.05809884429317,0.05991293551873955,,,0,5,5.506185092997839
35,121,False,50,True,,71.87573190237673,2498.8139745100166,49.22687952832662,0.06642545691122681,,,0,5,7.825191691998043
36,128,False,50,True,,232.72549352047048,4752.33211514449,26.854605793211462,0.14141615900097282,,,0,5,6.524749950001933
37,131,False,50,True,,172.28176983526222,906.1326210944902,47.34081457879762,0.3391033839656652,,,2,5,8.720020902001124
38,148,False,50,True,,245.98536796775463,695.8490099524536,32.797691940255724,0.4167498416563644,,,0,5,7.037246881996907
39,151,False,50,True,,198.88492477046492,361.04414148826334,67.23179017065485,0.30024542165519197,,,5,5,9.98398320099841
40,151,False,50,True,,124.86272025109493,527.4691866751693,25.42485566708929,0.10294818576818354,,,3,5,7.509432463000849
41,151,False,50,True,,198.15888667698331,389.0762660796153,61.02923729753945,0.5984790672599538,,,5,5,4.896615396000925
42,151,False,50,True,,127.08127786955377,131.1052093195791,30.20342341687805,0.3634094868736568,,,0,5,8.337807727997642
43,164,False,50,True,,290.8193409955576,1550.5447339523867,58.78738091796624,0.13539852791453577,,,54,5,12.276446703999682
44,171,False,50,True,,75.07565041657615,88.82946288431025,22.27596855844477,0.0159953989670667,,,6,5,6.6070965560029435
45,182,False,50,True,,135.90993193856758,3863.746004838572,23.44816409167372,0.4395958019950639,,,0,5,6.721866919002423
46,191,True,3,False,3,99.45388563944299,139.45902471451703,13.321336669258658,0.017740273244992943,,,1,1,1.1893128909996449
47,191,True,4,False,4,374.76028499627205,765.8299185597097,17.237291373509784,0.054739659435268706,,,0,1,0.7222296689997165
48,199,False,50,True,,144.97353879711935,478.27661311013014,29.05668887806454,0.4697622435818971,,,0,5,10.845269971998277
49,199,False,50,True,,161.7224749018618,1728.113453343216,51.817779594661836,0.0008771824281206264,,,4,5,8.21850901399921
