episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,47,False,47,35.65795082248174,301.5330325010116,15.158504827002675,0.17743179228426698,,,1,2,1.9515531079960056
1,32,True,1,False,1,181.7396062653234,181.7396062653234,19.822857047956195,0.21828289167090276,,,1,1,0.8565359509957489
2,32,True,49,False,49,47.644529560173645,94.9060579351622,19.18237112700731,0.21526141261289355,,,3,2,1.7207275469991146
3,32,True,1,False,1,134.84069826892969,134.84069826892969,19.847602007405953,0.21971934197310938,,,1,1,0.8577591779976501
4,32,True,1,False,1,102.70157407398446,102.70157407398446,18.339960219509216,0.2316866309224248,,,1,1,0.8570993899993482
5,32,False,50,True,,57.934264655624915,146.242962019836,27.251187490239133,0.07390717195739782,,,10,2,1.712466601995402
6,32,False,50,True,,59.534743421621386,139.1496445415659,26.18671009572984,0.15552902451556427,,,10,2,1.7137523769924883
7,32,False,50,True,,103.60835652832716,508.07672734667426,20.3091534886824,0.04105012430687083,,,5,2,1.7224940119995154
8,32,False,50,True,,111.0330690791153,128.43219345567627,25.27727639733046,0.19532226700337318,,,6,2,1.717566480001551
9,32,False,50,True,,101.07986953271686,238.0843826518726,25.4209009236057,0.16484296749729843,,,29,2,1.7241330210017622
10,32,False,50,True,,70.01175438790486,732.101774841122,30.290550434892634,0.04788368263125786,,,10,2,1.7177501330006635
11,32,False,50,True,,70.3445706314824,336.1623024734876,20.969031839436,0.17489219986647342,,,6,2,1.7212131609994685
12,32,False,50,True,,76.55045602715018,273.1514548060059,30.566613369203296,0.19929227485534184,,,6,2,1.7309733349975431
13,32,False,50,True,,105.18234242229936,546.4509703467503,26.25622226203655,0.19572378041380123,,,11,2,1.736673260005773
14,32,True,1,False,1,149.17376750840612,149.17376750840612,19.622989233671692,0.17492099729505917,,,1,1,0.8636474730010377
15,32,False,50,True,,114.13145524603547,343.44248540738624,51.96749516269254,0.15988501146139722,,,6,2,1.7275602689915104
16,32,False,50,True,,115.35296960726681,332.7331548607628,23.670156653249382,0.18174729032999082,,,3,2,1.7206776660023024
17,32,False,50,True,,74.02226822419391,184.54148663645026,26.410197594258815,0.17512031954321206,,,3,2,1.7223123310031951
18,279,True,15,False,15,136.43549542895585,316.7974408969435,11.727272301967142,0.21922828252460613,,,0,1,0.862990098001319
19,279,True,24,False,24,180.34567650236727,886.9525657978392,13.654032679173966,0.21922828252460613,,,0,1,0.8617036919968086
