episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,53.13072521193166,92.93304499829331,25.812578352219468,0.6377595725953666,,,6,2,1.9847749959990324
1,2,False,50,True,,106.41465832175756,344.6924911010283,53.644200762483564,0.11194000690790795,,,56,2,1.7236430670018308
2,5,False,50,True,,256.6500449815305,1796.6140123414568,73.6417390728545,0.1892021115727891,,,26,2,1.7284666409977945
3,10,False,50,True,,95.71390329339347,408.9386848978698,29.67457288512432,0.04078044023110905,,,13,2,1.7377889130002586
4,10,False,50,True,,232.51054196444517,995.6555467985389,98.98370958823293,0.009426065335064848,,,16,2,1.7229257719991438
5,13,False,50,True,,392.00830006179115,1606.6787958490129,79.55997049506973,0.516134592345489,,,1,2,1.7226094020006713
6,30,True,24,False,24,164.3386805639562,417.8852317668898,13.925478694437347,0.20021972912310915,,,0,1,0.8623645450024924
7,31,False,50,True,,85.52572660260732,584.8190844044501,51.07521446254881,0.5721847134075335,,,14,2,1.7303568050010654
8,32,False,50,True,,96.97753570387276,210.19983460223608,32.70953591473486,0.37957262572861783,,,9,2,1.7241101500003424
9,35,False,50,True,,284.96745354986734,1624.8439527254695,73.04841798006112,0.2866873194173163,,,2,2,1.7228732879993913
10,35,False,50,True,,267.8516997911185,952.518904873429,78.53075208896456,0.046653521019910826,,,10,2,1.7289594020003278
11,35,False,50,True,,123.03716664914013,542.1561622028216,42.80215928927784,0.21660137739856378,,,0,2,1.7259087759994145
12,43,False,50,True,,27.38354464037235,195.14042471074802,9.694621284014447,0.3546161646585162,,,0,2,1.7362298840016592
13,44,False,50,True,,237.86187755446747,297.6880044621283,63.86527043556035,0.5105223507110996,,,0,2,1.7263576069963165
14,44,False,50,True,,149.2113579442841,1250.8742055035543,33.519883532964634,0.1136810345558823,,,7,2,1.7276453989979927
15,44,False,50,True,,49.96144695290049,686.8587039111271,25.320213896517238,0.38839576722121905,,,0,2,1.730340948997764
16,45,False,50,True,,173.82478999137078,641.0121533399507,47.27784431903825,0.16403944522985148,,,0,2,1.7322178810027253
17,45,False,50,True,,163.77832498761347,401.73080426377606,51.214995676920864,0.05805331059342933,,,6,2,1.7294649519972154
18,45,False,50,True,,116.35394628539596,966.9440908924107,48.027331498390545,0.20836819045734112,,,0,2,1.7304391369980294
19,45,False,50,True,,105.36719703357073,630.1548876603333,46.68835320028453,0.023884623801960547,,,4,2,1.73275582000133
20,45,False,50,True,,232.26931389562512,692.3644179684077,65.70111313435292,0.17345930359069284,,,4,2,1.74121153899614
21,72,False,50,True,,116.7865571525559,384.53529927454383,63.14947572392498,0.1885788063221363,,,4,2,1.749307588001102
22,82,False,50,True,,111.04552798291061,1304.8904818588414,50.468205202285205,0.397363872597186,,,6,2,1.746713271997578
23,84,False,50,True,,266.2567087718385,1162.9163875439097,66.89047368219245,0.39873816631172865,,,44,2,1.741323210997507
24,84,False,50,True,,170.31857874808492,982.0319734073337,61.45786736268536,0.251440434707332,,,8,2,1.7509793569988688
25,84,False,50,True,,291.64291694759214,691.7779798285281,51.921134297528866,0.19404767055494176,,,10,2,1.7675820649965317
26,92,True,4,False,4,54.93921806487472,301.1406787115969,13.535537577510532,0.2479054719563072,,,0,1,0.8860934229996928
27,92,True,4,False,4,210.43059141289305,561.8220062720825,17.58093104021095,0.33953769774037035,,,0,1,0.8770968110002286
28,92,False,50,True,,88.91600239743873,242.1767092068046,21.807822922395413,0.24983786063570257,,,12,2,1.7301340759986488
29,92,False,50,True,,55.96506995857559,257.1070948013452,43.99538721441514,0.34281735898102905,,,3,2,1.7335644550003053
30,92,False,50,True,,89.90702122003127,221.8487521554838,31.179240292067572,0.14765366885952602,,,3,2,1.7498168600031931
