episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,10,False,50,True,,140.4667198791295,701.9227372019242,67.09901953778311,0.010915011109592365,,,2,2,1.962403767000069
1,12,False,50,True,,279.56911221759947,1203.7116131309795,136.9265473912865,0.2873002918793066,,,0,2,1.708730877002381
2,13,False,50,True,,251.42398576412805,908.206752115451,49.72564326237184,0.45572415169645675,,,0,2,1.7176114869980665
3,17,False,50,True,,160.91000950440872,160.91000950440872,50.3630643045106,0.08965590277014224,,,6,2,1.7302000019990373
4,22,False,50,True,,111.69994023517383,363.6440387330477,42.3401234525509,0.13266261236655597,,,0,2,1.716565050999634
5,22,False,50,True,,176.9814346962306,1274.5330136298778,53.02356302958468,0.13266261236655597,,,3,2,1.714821915000357
6,31,False,50,True,,63.9566349498349,85.19867818828969,41.169891506377795,0.4054025305697544,,,9,2,1.7140572289972624
7,35,False,50,True,,247.14162210821502,826.7038334813824,56.15847817813417,0.20045121404454935,,,1,2,1.7150346290000016
8,35,False,50,True,,277.6636435372574,695.3059127281987,68.01340396254648,0.26175245411301784,,,1,2,1.7177009190017998
9,35,False,50,True,,284.1819371084894,605.7195206986164,72.4393978832064,0.28774852858497635,,,0,2,1.7203992360045959
10,35,False,50,True,,191.50852693209384,1188.6516438261285,47.965263391027314,0.05234310714802337,,,5,2,1.7172635440001613
11,35,False,50,True,,71.29635974444376,964.350156244658,31.7278596138071,0.17262305592344518,,,0,2,1.7258001059999515
12,44,False,50,True,,128.77243281257532,357.75841749272234,34.593904911238226,0.17241067084930894,,,7,2,1.717546277999645
13,44,False,50,True,,66.87440152251716,67.92359980573593,45.888445031365166,0.5718348803815303,,,0,2,1.7175209410015668
14,45,False,50,True,,171.99954713837457,574.067780490013,43.105025892404896,0.12234271925024398,,,0,2,1.7205010670004413
15,45,False,50,True,,142.02204208751525,205.17338704961887,32.13630929634416,0.14187507261610666,,,0,2,1.7210857890022453
16,45,False,50,True,,103.44201914646185,349.47322789709983,49.03824141544185,0.20836819045734112,,,0,2,1.7237927309979568
17,45,False,50,True,,137.4125766790219,292.65678897055574,43.196706777707185,0.1950695668890945,,,0,2,1.725430262998998
18,45,False,50,True,,215.31824240357446,348.2639061824949,44.39565953718674,0.16403944522985148,,,0,2,1.7327780540035747
19,45,False,50,True,,123.94861463893469,261.8528471254296,44.923297319429885,0.13564134281849105,,,0,2,1.7270266220002668
20,45,False,50,True,,110.9972607062601,266.9174869097887,37.85091300210503,0.11527782547961252,,,0,2,1.7248499969973636
21,47,False,50,True,,75.4249739931356,176.54615244840784,50.81731529371505,0.49616318773590695,,,0,2,1.7250068510002166
22,70,False,50,True,,186.19845810290326,626.9656189301711,48.89859777027551,0.4209050513358594,,,0,2,1.7349155209994933
23,81,False,50,True,,179.8093929563841,551.5155911712811,74.61299886259486,0.094090172009764,,,5,2,1.7418664039978466
24,81,False,50,True,,78.0594797596685,364.81004337790284,21.082277334031488,0.04088045882597968,,,5,2,1.7345717179996427
25,82,False,50,True,,173.0644426949662,1451.596445827244,55.78732291101775,0.016052325744179363,,,5,2,1.728231154000241
26,82,False,50,True,,167.50972565283806,719.5476490905139,48.23674524127188,0.030249309823811465,,,10,2,1.7461657099993317
