episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,False,100,True,,0.32492581488091,0.3515884031008859,,,0.0,0.0,0,10,7.7867458690016065
1,1,False,100,True,,0.0906372198420531,0.09229583931603953,,,0.0,0.0,0,10,6.734024222003427
2,2,False,100,True,,0.034388225291493636,0.034388225291493636,,,0.0,0.0,0,10,8.01977401199838
3,3,False,100,True,,0.10871416616946457,0.12235906603794396,,,0.0,0.0,0,10,10.850624804999825
4,4,False,100,True,,0.1940636487420665,0.2264372038831033,,,0.0,0.0,0,10,11.227386630000183
5,5,True,39,False,39,0.14937233615257295,0.23225414364554733,,,0.0,0.0,0,4,4.667697117998614
6,6,True,6,False,6,0.17605545675479672,0.1988477607279518,,,0.0,0.0,0,1,1.111925336999775
7,7,False,100,True,,0.10085893586554619,0.1238101587468466,,,0.0,0.0,0,10,12.67020992599646
8,8,False,100,True,,0.09822175155532493,0.10771819443834325,,,0.0,0.0,0,10,13.978647418003675
9,9,True,9,False,9,0.18365758756249517,0.18365758756249517,,,0.0,0.0,0,1,1.6231259879987192
10,10,True,53,False,53,0.22404870633551513,0.31532175868400353,,,0.0,0.0,0,6,8.560992269000053
11,11,False,100,True,,0.18858154889597356,0.20248004582937756,,,0.0,0.0,0,10,13.100819571000102
12,12,False,100,True,,0.09152889705670715,0.295283250588845,,,0.0,0.0,0,10,15.43938687300033
13,13,False,100,True,,0.14027603239817993,0.15841083828652017,,,0.0,0.0,0,10,14.906348741003967
14,14,True,24,False,24,0.1489477468221132,0.1489477468221132,,,0.0,0.0,0,3,4.57382652600063
15,15,False,100,True,,0.01630552897286656,0.07407875528175704,,,0.0,0.025,0,10,15.466025559002446
16,16,True,58,False,58,0.17400652132071906,0.17530286721110805,,,0.0,0.0,0,6,8.744382382998083
17,17,True,52,False,52,0.1673606289406705,0.1673606289406705,,,0.0,0.0,0,6,8.572858392000853
18,18,False,100,True,,0.12080968383249932,0.1598657186998145,,,0.0,0.0,0,10,13.429296237996823
19,19,False,100,True,,0.12657152414554537,0.2661065300856671,,,0.0,0.0,0,10,15.586697329003073
