episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,112.31208520405792,823.317866489411,12.961742986267131,0.17716935967945613,,,22,4,6.944197616001475
1,2,False,50,True,,141.21454828617985,1150.454027324836,68.6304091012883,0.1011517063411802,,,79,4,8.724274829000933
2,5,False,50,True,,110.98187985426328,1887.5760168332902,45.74753850223192,0.004851855084654133,,,3,4,5.088707127999442
3,10,False,50,True,,109.95373702654398,188.930306005373,43.337490893623595,0.0011738131223771875,,,4,4,6.474160545001723
4,10,False,50,True,,225.67622004766812,3350.7670980727166,60.9251281805174,0.01009817832672677,,,4,4,7.570401102999313
5,13,False,50,True,,131.87135454913567,742.2298823592932,55.99637157443913,0.021411510737024075,,,16,4,4.700572130997898
6,30,False,50,True,,112.19386166391699,1441.9142987856585,21.703273381454075,0.20021972912310915,,,0,4,6.265123138999115
7,31,False,50,True,,54.529599080129806,337.6302931014429,34.38095790162757,0.4150265492365448,,,12,4,4.982952364000084
8,32,False,50,True,,89.05028018537416,229.14047727481181,34.94641207209115,0.10090524637733722,,,13,4,6.514295699003924
9,35,False,50,True,,251.20682895963034,531.0845153320615,57.487499468957864,0.2940032231947711,,,0,4,9.729908006000187
10,35,False,50,True,,205.29265291627812,305.99411973749676,57.52683908467089,0.29302592716199083,,,0,4,6.956428877003418
11,35,False,50,True,,190.8248301001553,377.87346797302916,56.74598151619946,0.16930570892306207,,,4,4,5.976405977999093
12,43,False,50,True,,127.37451451606998,380.602684399339,46.02085970585769,0.17345116383559667,,,4,4,8.719837211001504
13,44,False,50,True,,88.73131202828608,190.8306401312162,39.310296788157366,0.5105223507110996,,,0,4,6.670212185001219
14,44,False,50,True,,141.13981488056734,2087.9648330975547,44.36126089918095,0.5718348803815303,,,0,4,6.39492929500193
15,44,False,50,True,,59.80808417647173,340.8053029231031,33.00641029004708,0.38839576722121905,,,0,4,5.791352358997756
16,45,False,50,True,,74.63676958693299,197.86435587486565,38.314228950291685,0.16403944522985148,,,0,4,8.869902501999604
17,45,False,50,True,,110.19449463420318,709.5639252683352,50.079102320432966,0.2067058625113103,,,0,4,7.567136046998712
