episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,47,False,47,83.32559258241888,216.49198767059747,17.196265831878982,0.17444762994395946,,,4,2,1.945998856001097
1,32,False,50,True,,70.72117283560053,398.60947476039394,34.269626425238435,0.15452516966227803,,,8,2,1.7124232660025882
2,32,False,50,True,,89.7629688135337,1056.2889412577722,31.922498047675177,0.011486896582479034,,,12,2,1.7133089770031802
3,32,False,50,True,,58.33909452207025,104.36155549802676,23.546521168515152,0.08195547165176542,,,15,2,1.717818848996103
4,32,False,50,True,,71.1056491748899,398.5783253573021,30.476000219840387,0.04555873282227907,,,26,2,1.7174133700027596
5,32,False,50,True,,82.52577645976105,1223.950860460573,31.78570455841533,0.0487445249800631,,,17,2,1.7185028979984054
6,32,False,50,True,,94.7777206258099,327.74809061703115,25.645696412587686,0.11059581973495902,,,7,2,1.7194421280037204
7,32,False,50,True,,115.34957283357416,546.7661273742386,25.788590015585367,0.22916514027864388,,,4,2,1.7196898120018886
8,32,False,50,True,,101.37475703810729,386.56362728295727,36.42443446905914,0.016415719371224213,,,7,2,1.7204969769954914
9,32,False,50,True,,125.27105692799483,296.731180899401,23.4401195404464,0.1974565147172882,,,12,2,1.7216332579992013
10,32,False,50,True,,109.5930377222283,225.30284215510355,23.441936751906226,0.20407756038150282,,,7,2,1.7211639580054907
11,32,False,50,True,,102.74367617231518,435.5649002307888,31.76586481723642,0.04271690754061108,,,12,2,1.7217366639997636
12,32,False,50,True,,143.06301078867511,508.24323082087176,40.487729551561166,0.1977554486256965,,,6,2,1.7194380820001243
13,32,False,50,True,,96.64323172671918,439.5304806602599,29.097230405122527,0.10418255984516378,,,31,2,1.7215234039977076
14,32,False,50,True,,152.10928698733875,632.6344807714474,32.83108262087905,0.005579674879901297,,,4,2,1.7230600300026708
15,32,False,50,True,,68.95061599890106,464.7582765916595,25.353244335458918,0.007232173463576075,,,3,2,1.7220495690016833
16,32,False,50,True,,60.10196279326573,366.7766627370873,21.758510387702657,0.08328620388668284,,,3,2,1.7230680190041312
17,32,False,50,True,,139.51143790673194,541.3988796387627,36.67980529173122,0.16591717204134504,,,3,2,1.7248049579975486
18,279,True,2,False,2,217.53753331926242,217.53753331926242,12.23986304970214,0.21922828252460613,,,0,1,0.8636936170005356
19,279,True,22,False,22,82.6555698631636,144.49337245269157,14.48957317125092,0.21922828252460613,,,0,1,0.8627550060009526
