episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,108.41985063758372,264.7214808726502,46.60336592997674,0.5660586985213332,,,0,2,1.9617179060005583
1,2,False,50,True,,197.6455175362027,589.1019738194989,61.93529088077761,0.0274859176223885,,,64,2,1.7212212070007809
2,5,False,50,True,,254.17897848645248,2228.5413956867255,59.0869953819973,0.1815380294568154,,,7,2,1.7215253640024457
3,10,False,50,True,,110.45356403413196,338.4939776713699,25.85698835956046,0.01661385097341561,,,14,2,1.7286126110047917
4,10,False,50,True,,215.96517935555173,1455.8779447621946,51.190623275868475,0.01009817832672677,,,0,2,1.733569742005784
5,13,False,50,True,,278.88806329456196,670.7063089278068,85.59995391506679,0.516134592345489,,,8,2,1.7314026379972347
6,30,True,3,False,3,277.6092510483247,642.4268671142153,19.8950862536786,0.20021972912310915,,,0,1,0.8734966100018937
7,31,False,50,True,,79.35750498703568,220.7189551400701,53.48165534976398,0.7309023345078502,,,10,2,1.7345974249983556
8,32,False,50,True,,86.09416473906498,538.5179796016567,37.790586552381576,0.3698353140975099,,,10,2,1.7232779309997568
9,35,False,50,True,,389.2016287637472,1360.3991541374946,94.70364927957432,0.2940032231947711,,,0,2,1.73058411799866
10,35,False,50,True,,208.78918144311703,920.6892653375803,122.41169839006372,0.29302592716199083,,,0,2,1.7458791459939675
11,35,False,50,True,,233.410692474138,1033.0700990186347,106.29805307106302,0.21660137739856378,,,0,2,1.7413398569915444
12,43,False,50,True,,77.0530441750002,457.3838435846916,27.893129624030838,0.20324316615605742,,,9,2,1.7284811919962522
13,44,False,50,True,,158.6222809253969,479.9602495339443,58.686159720504484,0.09909853525207568,,,13,2,1.7269341430073837
14,44,False,50,True,,56.81178379200744,502.48817748481537,39.77067009621633,0.1108997519220356,,,7,2,1.7308544340048684
15,44,False,50,True,,88.55318826596756,615.442376386213,28.888072022825266,0.12169368132173375,,,6,2,1.7315709270042134
16,45,False,50,True,,106.27012428243418,935.7375700068778,36.000869808303555,0.16403944522985148,,,0,2,1.7275762299977941
17,45,False,50,True,,135.34108494672768,473.4006298801222,54.354283702104425,0.2067058625113103,,,0,2,1.7348115779968794
18,45,False,50,True,,103.6207470433735,445.0122596032124,54.651831409061955,0.20836819045734112,,,1,2,1.7338916270018672
19,45,False,50,True,,199.46490357867333,550.353887026777,48.82136258092867,0.20892229977268517,,,0,2,1.7390429450024385
20,45,False,50,True,,142.1414181058234,522.0477369641401,38.82388814918845,0.17345930359069284,,,0,2,1.7367739469991648
21,72,False,50,True,,139.88892937028416,364.2649296342735,53.753518222718924,0.34172464796300117,,,3,2,1.735662390005018
22,82,False,50,True,,173.99657823746054,553.9648594675621,46.272796546929875,0.39198814658999215,,,20,2,1.7369209969911026
23,84,False,50,True,,70.23935744304426,78.12496290902283,46.938277257532015,0.39873816631172865,,,0,2,1.7366696480021346
24,84,False,50,True,,63.73578889402266,86.90152125662236,53.77100925863465,0.41547932935622445,,,0,2,1.7327872540045064
25,84,False,50,True,,289.14351618065956,849.8620250192113,60.979653560236635,0.3033524698954162,,,25,2,1.7418215069992584
26,92,False,50,True,,93.58944588931581,263.129973274282,35.9248916112407,0.2479054719563072,,,4,2,1.737704934006615
27,92,False,50,True,,99.94818752327342,278.61145508517797,30.96786556746945,0.2684966451419548,,,9,2,1.7332522310098284
28,92,False,50,True,,132.69116400265654,316.4772586439007,44.98758420050382,0.004423065525061887,,,9,2,1.7541478559942334
29,92,False,50,True,,87.88975087830606,278.7425472643552,64.05147656504008,0.42337903878645733,,,0,2,1.7376915739951073
30,92,False,50,True,,62.02921158395691,115.28333549047635,44.908575373843945,0.33377477192309346,,,1,2,1.7417437900003279
31,92,False,50,True,,83.80881697236738,346.021024370405,44.792581170430935,0.23928702001046354,,,2,2,1.7361679809910129
32,94,False,50,True,,301.97147112148633,2098.046361213783,67.98925594938159,0.5692042063311009,,,0,2,1.7384660909956438
33,112,False,50,True,,99.85935136193716,236.69944094562388,42.28184036442689,0.01566347895449205,,,0,2,1.7416454370031715
34,121,False,50,True,,96.1463026154951,389.8766875476822,58.69269465415532,0.05991293551873955,,,0,2,1.739375889999792
35,121,False,50,True,,66.4465417612116,303.5141134784956,51.465451113242885,0.06642545691122681,,,0,2,1.7355492979986593
36,128,False,50,True,,261.2672567717901,1826.958717299239,56.29678403969211,0.14141615900097282,,,0,2,1.7396432210007333
37,131,False,50,True,,56.02400100871261,410.7093209306085,49.6442531672807,0.37038522655017214,,,22,2,1.740042370998708
