episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,2,False,50,True,,95.17508694497585,529.620548494904,48.756688164187935,0.0050356539615870055,,,32,2,2.010088598002767
1,10,False,50,True,,110.49277716850972,159.57830065472143,45.40109068065291,0.001697065280374166,,,5,2,1.7302812159978203
2,12,False,50,True,,310.71365023248177,391.52516019891596,72.14863299786325,0.27219814887688987,,,0,2,1.7227883570012636
3,24,False,50,True,,485.2825868234678,1453.863379557541,104.39133473174209,0.5633371784373873,,,0,2,1.715402752004593
4,31,False,50,True,,89.1702977996933,353.2764761661576,36.80723051895192,0.5913390806437211,,,9,2,1.714494306997949
5,31,False,50,True,,113.3511809723195,446.77570375683194,36.78854864281597,0.4979272619109989,,,7,2,1.7153242970016436
6,31,False,50,True,,74.2393951958872,368.4838298045407,54.58591204775042,0.45674863285371714,,,7,2,1.7164416489977157
7,31,False,50,True,,79.21637659662171,488.74697959312977,23.271827683775093,0.1509295287766359,,,7,2,1.7197214420011733
8,35,False,50,True,,205.67662311259465,818.1196456674178,54.83085582305557,0.27113449602771045,,,0,2,1.7179600079980446
9,35,False,50,True,,240.30407093126797,938.3899491368792,55.97268137199329,0.22422428645425097,,,3,2,1.7195520149980439
10,35,False,50,True,,160.499212336996,1169.3001129585475,41.5328536699126,0.21660137739856378,,,0,2,1.7210404820034455
11,35,False,50,True,,93.76233364320346,350.54226563529164,26.251619451220538,0.01940348974717976,,,2,2,1.7242665110024973
12,36,False,50,True,,136.57288443463457,387.28739854634546,56.475791740367455,0.2729271342176234,,,10,2,1.7222802840005897
13,44,False,50,True,,167.11933948179822,349.7305496218984,39.95602043369859,0.5319568123032011,,,2,2,1.7200285229992005
14,44,False,50,True,,67.29466808417854,67.29466808417854,38.986676913774424,0.5718348803815303,,,0,2,1.7186958309976035
15,45,False,50,True,,148.25574551815433,489.7183662425851,34.48906143014691,0.10793587705130969,,,0,2,1.7262711379989923
16,45,False,50,True,,183.62611395865227,504.4214688195489,42.73565237581342,0.19216049298354054,,,0,2,1.7334096380036499
17,45,False,50,True,,95.00778296495791,430.7066641600719,51.967692341609904,0.18177094332084742,,,0,2,1.7334491980036546
18,45,False,50,True,,171.2843591392716,229.82430125655694,41.09551178925797,0.14187507261610666,,,0,2,1.720769247996941
19,57,False,50,True,,101.59911268658757,321.9728806734871,26.036344595227604,0.003873075093887124,,,0,2,1.721004429000459
20,68,False,50,True,,137.17750451340103,642.6674165075408,44.42348328419552,0.20649485560521352,,,6,2,1.7292596560000675
21,74,False,50,True,,136.10776385065935,1064.5513248644072,69.53594655510511,0.017653811547188702,,,15,2,1.7428182870025921
22,82,False,50,True,,214.77691130764865,361.6638177771714,50.72243744782647,0.13068155411601667,,,4,2,1.7274591060013336
23,82,False,50,True,,154.6640319937308,2472.194208676608,49.523513279674496,0.22370482587314466,,,2,2,1.7319939130029525
24,82,False,50,True,,133.3317507730718,343.1748341203986,54.93329128937369,0.397363872597186,,,5,2,1.7304947299962805
25,84,False,50,True,,67.62038058161357,218.85153633637424,48.586498974571214,0.27845553359555364,,,2,2,1.74681549700108
26,84,False,50,True,,177.99442054080512,217.69309574367975,59.55617402371632,0.19423236900210394,,,10,2,1.7405240510015574
27,84,False,50,True,,133.45563188286266,413.60294463936515,64.20801075834228,0.47638933585511367,,,1,2,1.7331370690008043
28,84,False,50,True,,338.22292502991604,702.3641728687719,91.40226359313209,0.44662567920644936,,,15,2,1.7297236690028512
29,92,False,50,True,,173.50353898234457,369.19091391337383,30.03969526918747,0.2965850919040909,,,2,2,1.7342183190012292
30,92,False,50,True,,139.12972285748123,385.8113848256097,35.55824294498237,0.029676231376137174,,,13,2,1.7317545160003647
31,92,False,50,True,,99.28197094145483,214.29318984751154,44.61733814673938,0.3657178315389702,,,5,2,1.7355020390023128
32,94,False,50,True,,210.7725807358986,691.6056958736639,64.35971133014125,0.5692042063311011,,,50,2,1.7316703319993394
33,121,False,50,True,,71.64921913994341,816.7720068103507,38.60167177933119,0.06642545691122681,,,0,2,1.7346817899997404
34,131,False,50,True,,145.53715936812011,481.5550784050627,48.34285208365795,0.37038522655017214,,,0,2,1.7337044660016545
35,140,False,50,True,,158.3943109193517,613.3769961802534,87.95679081584031,0.009947151881430472,,,14,2,1.7278599369965377
36,145,False,50,True,,213.87653290321873,1134.443742737538,89.38812300339032,0.49822902225824395,,,0,2,1.7335169529978884
