episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,3,False,25,True,,47.440575084227355,47.440575084227355,46.57942339226006,0.0040831133066261405,,,102,0,0.0
1,19,False,25,True,,119.64958672678131,119.64958672678131,60.36672503238961,0.541085928056094,,,13,0,0.0
2,17,True,3,False,3,161.8802037745569,229.76531635076435,18.73493127536953,0.04660673998905973,,,0,0,0.0
3,19,True,6,False,6,62.65431411001561,169.51177539193407,14.431306287248999,0.18081500570686226,,,2,0,0.0
4,23,True,20,False,20,184.26038293471075,498.35242870011075,15.38887023907589,0.0,,,0,0,0.0
5,25,True,25,False,25,2.4410858209562116,2.4410858209562116,2.4410858209085218,0.0,,,0,0,0.0
6,25,True,25,False,25,8.36832037113341,8.36832037113341,8.368243458636618,0.03587827911009667,,,31,0,0.0
7,29,True,6,False,6,121.53419568327867,237.167566344192,9.204912163831478,0.0029988042150790317,,,2,0,0.0
8,39,True,24,False,24,77.81257744990057,350.8170269560604,17.818718798196812,0.0,,,24,0,0.0
9,41,True,1,False,1,486.0832225435627,486.0832225435627,13.333233248608598,0.02355481876116805,,,0,0,0.0
10,47,False,25,True,,72.31356131097843,72.31356131097843,36.094053902014615,0.018979735925863883,,,78,0,0.0
11,57,True,1,False,1,77.31235579499004,77.31235579499004,17.902888544030144,0.08215946661373508,,,1,0,0.0
12,59,True,24,False,24,81.97515582860737,441.21588369999364,17.926072801728385,0.021650278751667695,,,49,0,0.0
13,60,True,25,False,25,4.050599374895154,4.050599374895154,4.050596132449281,0.0004763079795493397,,,6,0,0.0
14,61,True,2,False,2,295.3209424180865,694.4995405116027,2.9179978555444346,0.0,,,0,0,0.0
15,64,True,3,False,3,30.148499276802507,30.148499276802507,11.70306292530858,0.007534517318473988,,,3,0,0.0
16,67,True,22,False,22,131.4397878619843,186.19250438961524,16.485320679972915,0.0,,,0,0,0.0
17,67,True,5,False,5,154.5969272556891,400.543396775774,14.963326613518975,0.02887782329883093,,,0,0,0.0
18,69,True,2,False,2,200.97343511518469,200.97343511518469,15.800548729136606,0.2053202911224279,,,2,0,0.0
19,71,True,24,False,24,95.60352256337076,369.73703971643573,16.825693582633114,0.0,,,0,0,0.0
20,73,True,24,False,24,132.2949435669909,259.22384925813685,18.94669455821843,0.017387952442365684,,,4,0,0.0
21,84,True,23,False,23,71.69387355427658,372.02171630642334,15.680449878003971,0.0,,,23,0,0.0
22,111,True,1,False,1,199.2929394660574,199.2929394660574,10.897560559189822,0.0,,,0,0,0.0
23,112,True,5,False,5,76.46490043569187,76.46490043569187,13.908249310820601,0.0,,,0,0,0.0
24,115,True,21,False,21,71.89318473999782,645.2568648939225,19.76703828198961,0.04397712552226185,,,0,0,0.0
25,117,True,25,False,25,5.5244240351748015,5.5244240351748015,5.524394077062623,0.0004707207433654048,,,1,0,0.0
26,118,True,13,False,13,52.863557896464606,52.863557896464606,16.516125473588705,0.0035309690146947403,,,3,0,0.0
27,122,True,12,False,12,140.5287300048138,499.4802033737268,19.29929503863712,0.007261534159603622,,,5,0,0.0
28,124,True,6,False,6,137.9523906084717,185.52657873627842,12.699467573491113,0.08276661811725239,,,2,0,0.0
29,130,True,2,False,2,286.1177998129316,286.1177998129316,19.80928783145115,0.046338714543435744,,,0,0,0.0
30,131,True,9,False,9,114.91083923366661,380.94075057144937,19.510410795767168,0.0627181305217408,,,0,0,0.0
31,135,True,1,False,1,452.71306147955903,452.71306147955903,9.694937225118869,0.0,,,0,0,0.0
32,137,True,8,False,8,79.06429225546064,523.5113729166932,14.656436152883652,0.003064885963988573,,,0,0,0.0
33,139,True,1,False,1,277.71047307840854,277.71047307840854,15.095633846322837,0.19495962018051216,,,0,0,0.0
34,149,True,1,False,1,239.35304173711825,239.35304173711825,19.818937802397166,0.012337326636906454,,,0,0,0.0
35,155,True,3,False,3,110.29952280701039,110.29952280701039,18.752158827800073,0.04881896666741259,,,0,0,0.0
36,169,True,1,False,1,329.56976715619555,329.56976715619555,13.533112359425097,0.06730788838709845,,,0,0,0.0
37,171,True,1,False,1,353.3445620751632,353.3445620751632,13.657999629868595,0.15295230228358925,,,1,0,0.0
38,173,True,1,False,1,548.8087717181563,548.8087717181563,10.735974656078339,0.0,,,0,0,0.0
39,176,True,1,False,1,427.07265742577266,427.07265742577266,13.801842600729632,0.012372029771426263,,,0,0,0.0
40,178,True,25,False,25,1.0154947912651313,1.0154947912651313,1.0154713885501274,0.0068941418150660905,,,30,0,0.0
41,182,True,1,False,1,410.3905263167717,410.3905263167717,12.389062967649306,0.004087767015304333,,,0,0,0.0
42,183,True,3,False,3,140.0900141847856,513.9831959607054,9.24516964923229,0.026169778848522895,,,0,0,0.0
43,189,True,12,False,12,134.29715008876227,502.46330200751726,16.379681176784565,0.0,,,0,0,0.0
44,192,True,1,False,1,275.04587727951474,275.04587727951474,9.59811768995728,0.013213356235703522,,,1,0,0.0
45,202,True,1,False,1,548.8371513611902,548.8371513611902,15.367256946016768,0.06393504845364006,,,1,0,0.0
46,212,True,25,False,25,1.499408796314421,1.499408796314421,1.4994087846138464,0.00018481494968280998,,,1,0,0.0
47,213,True,24,False,24,112.76313518101725,291.368979986808,13.20483015856385,0.0061616666531840725,,,26,0,0.0
48,213,True,4,False,4,192.45847003270302,596.4179861321383,7.77758597287137,0.010249443041169592,,,4,0,0.0
49,214,True,1,False,1,334.7736351729648,334.7736351729648,19.880137676118427,0.17111861069777667,,,0,0,0.0
