episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,71.32381256574892,195.14765296602894,14.499065358279367,0.5660586985213332,,,5,2,1.9939879390003625
1,2,False,50,True,,142.95496174581186,596.9802399339671,84.44932171437824,0.010360071663844117,,,55,2,1.7470857150001393
2,5,False,50,True,,289.0058787715088,665.0078969108032,91.20162746089413,0.01233010566885362,,,6,2,1.7525962020008592
3,10,False,50,True,,65.08456474651993,327.73464150933376,25.90781982125174,0.010076461806729275,,,7,2,1.7607216570031596
4,10,False,50,True,,168.7881518504794,2579.5344200958966,56.167590448320816,0.004680678935343852,,,9,2,1.75748251999903
5,13,False,50,True,,200.87544528674405,990.2618851864003,78.52055825465168,0.516134592345489,,,45,2,1.7637922610047099
6,30,False,50,True,,154.9323548031944,234.61142593554504,40.0933758217903,0.20021972912310915,,,0,2,1.7626973679980438
7,31,False,50,True,,83.85080645887722,384.0517290191691,51.465008210937576,0.7127548740817349,,,10,2,1.7666261550039053
8,32,False,50,True,,165.66895573928218,1006.9626834501657,30.024708188718428,0.45868204566359116,,,5,2,1.7776020199999039
9,35,False,50,True,,274.4316057937273,780.857979360723,71.45673348199138,0.015235644465155573,,,5,2,1.7838815530012653
10,35,False,50,True,,164.36931867942593,550.3694262159145,58.3671143437566,0.29302592716199083,,,4,2,1.7920044050006254
11,35,False,50,True,,177.0746803116629,1301.349705613234,39.634246787012444,0.17742114235896178,,,6,2,1.778474669001298
12,43,False,50,True,,57.37583627659132,224.90846482772892,13.037255432719913,0.3546161646585162,,,0,2,1.7732084989984287
13,44,False,50,True,,319.6745032392555,1397.6615483495127,88.8701449565684,0.5105223507110996,,,0,2,1.7843262950009375
14,44,False,50,True,,114.86723483459882,2472.5451094687774,42.13962125535508,0.1212140141317688,,,5,2,1.7883048689982388
15,44,False,50,True,,173.03263534702734,424.840971206744,29.24801525598978,0.38839576722121905,,,0,2,1.7818539280015102
