episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,True,71,False,71,0.3269785200237263,0.3647464130393071,,,0.0,0.0,0,3,13.89881219900235
1,1,False,100,True,,0.08987277514502863,0.08987277514502863,,,0.0,0.0,0,4,13.371360824998192
2,2,True,26,False,26,0.015534071374632386,0.041176331579451796,,,0.0,0.027,0,2,7.759620323002309
3,3,False,100,True,,0.06301100315179607,0.11387587425806937,,,0.0,0.0,0,4,16.798216539998975
4,4,False,100,True,,0.16056914329797609,0.24834164719911245,,,0.0,0.0,0,4,14.029071889000988
5,5,False,100,True,,0.1631025170681701,0.27895929645773526,,,0.0,0.0,0,4,15.380282366997562
6,6,False,100,True,,0.14090840423559933,0.2018999332505822,,,0.0,0.0,0,4,18.171758640000917
7,7,True,98,False,98,0.10368862619060336,0.1100786526782504,,,0.0,0.0,0,4,15.75741380999898
8,8,False,100,True,,0.07037220362617562,0.10184711596540623,,,0.0,0.0,0,4,15.445761680999567
9,9,True,8,False,8,0.1834158927822496,0.1834158927822496,,,0.0,0.0,0,1,5.828450262999468
10,10,False,100,True,,0.1913705643670557,0.28709870397514753,,,0.0,0.0,0,4,21.089937925000413
11,11,False,100,True,,0.1860197325059653,0.1993860107810199,,,0.0,0.0,0,4,16.961617888000546
12,12,False,100,True,,0.10631321022277043,0.18403186456786827,,,0.0,0.0,0,4,15.959295391001433
13,13,False,100,True,,0.15939526488134295,0.15939526488134295,,,0.0,0.0,0,4,19.764301283998066
14,14,True,58,False,58,0.15683385618280202,0.15774382069521825,,,0.0,0.0,0,3,14.446026126001016
15,15,False,100,True,,0.030337674644358843,0.20054778070912016,,,0.0,0.0,0,4,18.298584441001367
16,16,True,13,False,13,0.16698015791726226,0.1737650234856145,,,0.0,0.0,0,1,5.584335014000317
17,17,False,100,True,,0.15929470701490434,0.17057631577145546,,,0.0,0.0,0,4,15.844603809999171
18,18,False,100,True,,0.13183618725071655,0.26896210982213065,,,0.0,0.0,0,4,19.640214082000966
19,19,False,100,True,,0.1767615320819829,0.18989984449723296,,,0.0,0.0,0,4,22.561639051002203
