episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,75.498086324472,1226.713323635596,14.06884972271042,0.4839512477476253,,,4,2,1.9821665909985313
1,2,False,50,True,,99.85333402240492,289.81260909120044,31.574627143888264,0.19664509096102445,,,25,2,1.7325930780025374
2,5,False,50,True,,170.6934795993982,982.51249069927,61.45215263271827,0.20652234727445595,,,0,2,1.762532437001937
3,10,False,50,True,,53.65174061172592,187.18532017740685,21.863501790081404,0.003859551097985414,,,11,2,1.7669747850013664
4,10,False,50,True,,303.53145805181674,1548.4386216560788,51.86815556545043,0.01009817832672677,,,0,2,1.762634075999813
5,13,False,50,True,,233.2601027033536,657.1707684977146,66.90978685981615,0.516134592345489,,,40,2,1.757558290999441
6,30,False,50,True,,93.33708890029241,2970.9629561809124,44.35542272359322,0.0022947781718620774,,,5,2,1.7654857130000892
7,31,False,50,True,,99.35409983483416,328.48230970257,45.453401916863754,0.6743935877793641,,,7,2,1.7701981689970125
8,32,False,50,True,,62.16115095580371,62.16115095580371,24.27201035804062,0.02161604320153998,,,8,2,1.7677217800010112
9,35,False,50,True,,198.69526198468455,804.9555960337348,57.35563270200057,0.2940032231947711,,,0,2,1.7658101419983723
10,35,False,50,True,,127.35876479157308,297.49220439134876,51.571509614960895,0.29302592716199083,,,0,2,1.770399302997248
11,35,False,50,True,,52.898010399531564,818.1098568625929,36.7428335304053,0.21660137739856378,,,0,2,1.7746850670009735
12,43,True,21,False,21,72.2492842500169,173.89552315607793,13.464688749978382,0.3136439281004809,,,1,1,0.8863990259997081
13,44,False,50,True,,192.9954870092918,425.9037006793384,44.37453272893895,0.007200760831937991,,,111,2,1.7718792270025006
14,44,False,50,True,,248.39725012037826,1583.4211908334094,43.642477345420325,0.5718348803815303,,,0,2,1.7797318600023573
15,44,False,50,True,,259.4112269468032,1500.3976085075599,42.65661307870137,0.38839576722121905,,,0,2,1.7670701729985012
16,45,False,50,True,,173.61793709992082,625.9011898520682,82.4940529851287,0.027843719007528467,,,2,2,1.7769489429992973
17,45,False,50,True,,216.76451033477775,813.6957959278031,52.305612435489955,0.08825413638330737,,,5,2,1.7741672459997062
18,45,False,50,True,,164.15305278977036,365.72809421907925,55.023102775693935,0.1961334608316987,,,2,2,1.7745467540007667
19,45,False,50,True,,187.6287737273466,587.3911827036952,57.63798765706459,0.20892229977268517,,,0,2,1.7722545210017415
20,45,False,50,True,,99.9002678279062,634.6924507686601,38.986836628934306,0.17345930359069284,,,0,2,1.772602213000937
21,72,False,50,True,,108.92810637525054,181.54549881841712,39.585056510666455,0.3132659887292326,,,5,2,1.776847067001654
22,82,False,50,True,,150.17160734250024,548.3744786347394,42.986280734312444,0.2088484348198545,,,11,2,1.7989223639960983
23,84,False,50,True,,100.16623833520481,465.2957345455293,53.31606968522977,0.39873816631172865,,,10,2,1.777228570997977
24,84,False,50,True,,123.72847746044711,594.4244273550071,66.17595026028091,0.328494890613225,,,8,2,1.788638012996671
25,84,False,50,True,,114.39201723768225,924.5467321852757,37.77201724343906,0.11156597272553315,,,9,2,1.7808692210019217
26,92,False,50,True,,70.1415714202735,334.52589229659014,21.73977387023324,0.2479054719563072,,,0,2,1.7781944299968018
27,92,False,50,True,,69.64102700765217,310.4369109531551,32.177959489067376,0.33953769774037035,,,0,2,1.7790523399999074
28,92,False,50,True,,86.02066185709928,325.9733339407631,36.985471332346634,0.3983986761086058,,,0,2,1.7950774529999762
29,92,False,50,True,,73.14081242787287,230.75352556535194,50.737818287191956,0.2709350201525762,,,10,2,1.7829192989993317
30,92,False,50,True,,102.1930981844808,400.20511098529784,46.635628789263656,0.34485735814694696,,,10,2,1.7993935619961121
31,92,False,50,True,,97.24758209876536,435.3952328661602,43.51873191540275,0.21000119541092843,,,6,2,1.7951003310045053
32,94,False,50,True,,168.74071140326586,893.0005510361954,92.63401223738276,0.03608503203580726,,,10,2,1.8022474099998362
33,112,False,50,True,,155.9236382016258,649.7465125795956,49.650425514675796,0.006490782416161522,,,4,2,1.7907743599971582
34,121,False,50,True,,114.05067198281688,1299.9891240309373,39.37215163954323,0.05991293551873955,,,0,2,1.7808708140000817
35,121,False,50,True,,80.68974847681278,1113.548182095288,48.57210756487837,0.06642545691122681,,,0,2,1.787072672002978
36,128,False,50,True,,204.90404339951485,1942.3080713695772,95.82702631230329,0.14141615900097282,,,7,2,1.7999475439974049
37,131,False,50,True,,51.9084849195775,304.73141473292003,41.27979566796056,0.37038522655017214,,,0,2,1.789603018998605
38,148,False,50,True,,447.0188835779321,1815.661867773998,91.23122449984244,0.4167498416563644,,,0,2,1.782107906001329
39,151,False,50,True,,96.53977716881354,895.4002396977157,43.91882851678771,0.41191590822321,,,0,2,1.795141592996515
40,151,False,50,True,,165.82454208120893,272.3763516836722,19.86669784992112,0.43476989520521103,,,0,2,1.808461268999963
41,151,False,50,True,,483.7993283244312,1484.2340374753003,116.4691487324384,0.5984790672599538,,,0,2,1.7888593540046713
42,151,False,50,True,,78.89978482053064,209.27650989054948,30.962428697050807,0.3634094868736568,,,0,2,1.781891940998321
43,164,False,50,True,,146.9402903685834,684.2306094585613,29.945639710976725,0.07459915273598483,,,6,2,1.787088709003001
44,171,False,50,True,,94.11561038482432,245.87234345362873,22.84013792738906,0.06196728176957356,,,6,2,1.7984112150006695
45,182,False,50,True,,175.66581895284446,1278.4078611144862,37.46002774969271,0.4395958019950639,,,0,2,1.7965935570027796
46,191,True,28,False,28,38.81435785424903,246.81000171831164,15.646084848787297,0.01992711571887429,,,1,2,1.788798809000582
47,191,True,2,False,2,176.31297696350273,272.98602562711915,17.324892701449045,0.054739659435268706,,,0,1,0.8948073310020845
48,199,False,50,True,,113.78094166203853,332.27758177535304,25.325845098689314,0.4697622435818971,,,0,2,1.771447031002026
49,199,False,50,True,,151.20672074955013,1359.0942074869954,60.8259871335147,0.01658788255247412,,,10,2,1.7840120340006251
