episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,57.51442403895223,283.54409144339655,19.20853602402833,0.6371326755886741,,,2,2,3.1359053830001358
1,2,False,50,True,,58.51646790781398,211.8629235539198,52.400485395934176,0.16446940625591933,,,17,2,2.91146845899857
2,5,False,50,True,,182.14038847858143,402.5764083972341,36.03844466078971,0.16072446378721583,,,2,2,2.922055469998668
3,10,False,50,True,,78.10797048816674,457.6383470326299,39.81964990900426,0.004655149806110703,,,3,2,2.9305898420006997
4,10,False,50,True,,196.0452285585586,854.7245826527269,61.33878490605763,0.01009817832672677,,,0,2,2.9335226580005838
5,13,False,50,True,,143.26744479632754,665.3900208098516,51.42660646997361,0.516134592345489,,,0,2,2.956176353000046
6,30,False,50,True,,111.67605487445701,475.4157194137473,21.599329295234337,0.044253374241284504,,,6,2,3.0838740460003464
7,31,False,50,True,,81.12536161672378,317.3204683044929,49.52172410206451,0.7014316197086199,,,9,2,3.089318803999049
8,32,False,50,True,,68.32898344377811,125.76969752662873,33.800988913160694,0.4471033621968572,,,10,2,3.1013110110015987
9,35,False,50,True,,319.67268234412063,1011.2224007888917,81.97848758891935,0.2940032231947711,,,0,2,3.113020756998594
10,35,False,50,True,,279.64370870101686,1536.0746925470107,75.94325598204,0.29302592716199083,,,0,2,3.113146933997996
11,35,False,50,True,,306.3692083004541,806.5782958087719,101.54509588106212,0.21660137739856378,,,0,2,3.110684219000177
12,43,False,50,True,,58.17458920248921,133.29262912232065,9.276846438675497,0.3546161646585162,,,0,2,3.1070485199998075
13,44,False,50,True,,136.65436421048307,235.57445818188737,38.48573577679939,0.5105223507110996,,,0,2,3.1157309750014974
14,44,False,50,True,,141.47399890727976,340.3998228433505,41.50113358117847,0.5718348803815303,,,0,2,3.1225235350011644
15,44,False,50,True,,88.12551924265178,356.0273870540572,32.20645999054973,0.38839576722121905,,,0,2,3.1223810949995823
16,45,False,50,True,,129.954723094854,282.33628220040583,37.33367708901923,0.16403944522985148,,,0,2,3.132035526999971
17,45,False,50,True,,145.18247062506916,317.0982454588178,46.309191463289096,0.2067058625113103,,,0,2,3.129445713999303
18,45,False,50,True,,124.00154946981236,645.6015874034923,51.914759186859065,0.20836819045734112,,,0,2,4.854005028000756
19,45,False,50,True,,155.41917313115152,246.3313998117123,47.02034371492523,0.20892229977268517,,,0,2,5.629877229999693
20,45,False,50,True,,162.54617738179124,197.37054062678385,45.05894179552052,0.17345930359069284,,,0,2,5.431235818999994
21,72,False,50,True,,77.13589730630183,396.1065625386475,50.87993878024853,0.3482123290361874,,,3,2,5.73773017700114
22,82,False,50,True,,220.87176504363754,715.8474841115084,50.92682337873439,0.397363872597186,,,5,2,5.710456692000662
23,84,False,50,True,,138.4988726584256,298.7191801557806,50.222044091245834,0.02798388233933302,,,7,2,5.560394596999686
24,84,False,50,True,,148.86801303648411,560.3632110638852,62.44629494841293,0.3169498586158861,,,2,2,5.771856198000023
25,84,False,50,True,,119.91412545317422,242.4619696641017,61.06905956218789,0.25557202000403767,,,2,2,5.702169311000034
26,92,False,50,True,,56.620135075655966,646.6826136554538,24.76837386198863,0.2479054719563072,,,0,2,5.667068718998053
27,92,False,50,True,,52.02197548033363,440.38795119100865,35.50723426800846,0.33953769774037035,,,2,2,5.914508370000476
28,92,False,50,True,,68.08130817633253,542.6393060476153,41.95750045397735,0.08863961353027516,,,3,2,5.905105987001662
29,92,False,50,True,,84.56808988632817,157.7334230151024,33.37849154498483,0.21041423159024308,,,4,2,5.787637462999555
30,92,False,50,True,,115.04311324153733,137.020572855957,47.22303175954756,0.29322799636710517,,,3,2,6.010136021001017
31,92,False,50,True,,99.15755728530112,140.17064045481027,43.6335540369013,0.239783641855273,,,3,2,6.011369050000212
32,94,False,50,True,,167.409263986603,1357.9977525860595,39.30677946592702,0.5692042063311009,,,0,2,5.978410685000199
33,112,False,50,True,,88.06545093811509,547.0852279145942,40.20213618198581,0.01566347895449205,,,1,2,5.893410396000036
34,121,False,50,True,,108.64797499037238,481.9296739812496,35.001038235555235,0.05991293551873955,,,4,2,5.952825581998695
35,121,False,50,True,,67.95295493484358,652.644345094439,44.71947258813594,0.06642545691122681,,,0,2,5.9897707299987815
36,128,False,50,True,,146.1867173127254,3370.9819413393625,38.97543601571887,0.14141615900097282,,,0,2,6.067708406000747
37,131,False,50,True,,134.35308204939687,791.15727178207,40.352056580173446,0.37038522655017214,,,0,2,6.054667024998707
38,148,False,50,True,,97.85397161528745,1428.8708683636323,21.54474242115453,0.4167498416563644,,,7,2,6.1419905700004165
39,151,False,50,True,,77.05565383197352,196.254705437731,20.610313506192146,0.09491346901950148,,,8,2,6.125615939001364
40,151,False,50,True,,112.02648827964586,414.7033762287182,44.16582837523119,0.04515716897037736,,,11,2,6.146213148000243
41,151,False,50,True,,133.18588691597904,1653.3607776641509,34.74765828232405,0.5984790672599538,,,8,2,6.279866893000872
42,151,False,50,True,,80.7081381692323,209.52258630369496,31.14139715537225,0.3634094868736568,,,0,2,6.160624130998258
43,164,False,50,True,,110.49796197525846,855.257637040069,49.69089858307868,0.010854310192571326,,,11,2,6.4081919669988565
44,171,True,1,False,1,597.8953274422437,597.8953274422437,18.85326355458537,0.32767797762341777,,,1,1,3.112317372999314
45,182,False,50,True,,62.748050421264,1292.810200967354,30.820181371134165,0.4395958019950639,,,0,2,6.323876574000678
46,191,True,50,False,50,28.75971821565552,129.14025665695422,19.03526287584655,0.020353497259622433,,,1,2,6.229295491999437
47,191,True,12,False,12,63.980836863446754,477.22184775650186,19.377061357041338,0.054739659435268706,,,0,1,3.109762227999454
48,199,False,50,True,,241.5075025798627,323.7264049481648,37.03246100663226,0.4697622435818971,,,0,2,6.176456852997944
49,199,False,50,True,,71.47460560050284,853.2240335865152,59.74089257360557,0.41936758129884044,,,0,2,4.727421198998854
