episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,50,False,50,71.50999000292916,104.72883950756047,19.967037443435938,0.18711136139902873,,,3,2,1.9540121539976099
1,32,True,44,False,44,51.09343233804111,204.42304417676243,16.15570148047502,0.19210369150417073,,,3,2,1.7320745039978647
2,32,True,1,False,1,156.59430448484105,156.59430448484105,19.867114633919098,0.21767064587137908,,,1,1,0.8630673659936292
3,32,False,50,True,,64.73448485033121,126.51669302993822,23.789420567866628,0.0011826173470961265,,,9,2,1.7183210980001604
4,32,False,50,True,,106.02392959941619,273.09596532231785,31.73434286435162,0.1381237333636811,,,7,2,1.7327562940045027
5,32,False,50,True,,114.65436499334413,250.13928878553034,22.575509425342126,0.17008021650864258,,,4,2,1.726259958006267
6,32,False,50,True,,83.07487587888926,205.80001629846407,32.58880295304782,0.0015115074775291504,,,11,2,1.7259678979971795
7,32,False,50,True,,43.00531877522675,562.5862016620554,27.56271147962473,0.08315809981039113,,,16,2,1.7381526659955853
8,32,False,50,True,,69.96621760975071,316.2750054161254,29.0210704456669,0.0534222388887855,,,17,2,1.724050079996232
9,32,False,50,True,,115.20225641609123,503.3448564283846,28.192634287998178,0.019023054473735534,,,5,2,1.7389099710053415
10,32,False,50,True,,69.0585513739445,497.3300650769504,44.2892237628042,0.0433365217718471,,,4,2,1.7276889910062891
11,32,False,50,True,,113.05871796968677,316.16339783616735,60.701067423522204,0.20108105374545016,,,1,2,1.7336198399934801
12,32,False,50,True,,103.75638040015485,466.38501463687237,22.24060979167898,0.1851872486697097,,,5,2,1.7295518900064053
13,32,False,50,True,,154.6154430774979,279.6305724562462,51.91676902520002,0.19206691301997658,,,4,2,1.7323403690024861
14,32,False,50,True,,66.80686384157421,413.36829553132026,38.06184532718594,0.17876775517431387,,,6,2,1.7451059040031396
15,32,False,50,True,,77.8663167988924,282.5810684731825,32.06614846769187,0.014522924003148141,,,7,2,1.746039951001876
16,32,False,50,True,,119.04286815174638,1112.195511852689,44.45449343776859,0.09263902609655172,,,33,2,1.7342138209933182
17,32,False,50,True,,173.69217969738722,441.997527667501,25.272287806059403,0.07210115992232158,,,4,2,1.7353201959995204
18,279,True,1,False,1,234.58940804167068,234.58940804167068,10.363252246036774,0.21922828252460613,,,0,1,0.8669492730041384
19,279,True,25,False,25,67.33184988116196,252.92782540631373,19.563126053662796,0.21922828252460613,,,0,1,0.8732792290029465
