episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,47,False,47,46.668603611474204,338.9970195502872,17.516401547348583,0.18070450481401634,,,2,2,1.9884844430016528
1,32,True,1,False,1,101.10920636376127,101.10920636376127,15.712290919676843,0.21907910277536002,,,1,1,0.8620645660012087
2,32,False,50,True,,61.100116749688674,101.97236770917867,23.34864900238364,0.21459625561116358,,,6,2,1.721717336004076
3,32,False,50,True,,60.86592873693449,167.6478688113906,24.740801060499436,0.15721980873907127,,,8,2,1.7223678739974275
4,32,False,50,True,,72.53638648536122,89.17344610609874,21.64998427760773,0.23276682580989272,,,3,2,1.7242959719987994
5,32,False,50,True,,78.872637973767,102.46625543969022,21.47591517658245,0.17024245546960248,,,10,2,1.7210169280006085
6,32,False,50,True,,44.4828161931949,150.01357584051794,22.0963857539777,0.21942724306689776,,,2,2,1.723542229996383
7,32,False,50,True,,154.97397202323185,392.63827238079386,37.81686078415875,0.01991735150913332,,,4,2,1.7230214289993455
8,32,False,50,True,,84.47864466967202,219.42572650435298,31.091374658260158,0.1998453010105985,,,8,2,1.739524632001121
9,32,False,50,True,,88.16492241421489,230.98653027370727,35.91830006357535,0.19046859295390473,,,6,2,1.734146464998048
10,32,False,50,True,,136.64215675748605,698.6911082512983,26.373089475504518,0.004214785613943839,,,3,2,1.7301576149984612
11,32,False,50,True,,125.82252704258714,476.2792543743103,38.7179248414278,0.2025056211260301,,,1,2,1.7209131849995174
12,32,False,50,True,,182.67061198254044,513.0700682995634,31.487013836605747,0.037359506156789735,,,4,2,1.7214622490027978
13,32,False,50,True,,141.91982836045298,484.8877114834524,25.74916389271894,0.17788662017766477,,,9,2,1.7219224399996165
14,32,False,50,True,,72.94609377393394,551.8280597062227,52.81234035755001,0.19172194751169336,,,7,2,1.723371390002285
15,32,False,50,True,,95.48694464425192,281.38835024610904,28.816553416451676,0.18575592790761153,,,6,2,1.7214486840020982
16,32,False,50,True,,115.93657483112075,366.37726587823477,31.168812086864804,0.18220051814268423,,,3,2,1.7202231049996044
17,32,False,50,True,,129.03142637063357,305.75646931072697,27.039204240832042,0.16161704631052398,,,3,2,1.7226875719970849
18,279,True,2,False,2,574.6670058631879,678.2994052259259,11.905419120650636,0.21922828252460613,,,0,1,0.8624578700000711
19,279,True,4,False,4,82.60801064210261,399.9073470006372,18.31223324548497,0.21922828252460613,,,0,1,0.862123569000687
