episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,3,False,50,True,,246.5800176173848,707.7637827110246,58.28268774881649,0.007844217268822229,,,64,2,1.980082117002894
1,19,False,50,True,,131.1786113713636,131.1786113713636,22.848856071993048,0.003982781177485073,,,7,2,1.7219772199969157
2,17,True,41,False,41,92.93468559760849,275.38731015597835,15.925192534779676,0.03768562473986847,,,2,2,1.71834391000084
3,19,False,50,True,,130.10417397402688,701.9066999674868,38.698525130383864,0.414089896931207,,,64,2,1.7188628959993366
4,23,True,24,False,24,93.56187399149515,265.2648491095509,13.466848645316484,0.0,,,0,1,0.8633443620019534
5,25,True,22,False,22,116.57715916785149,542.6121962966562,9.997961127773188,0.0,,,0,1,0.8625615689998085
6,25,False,50,True,,149.94190491249006,412.7269299331297,36.5471262667951,0.0099073097066249,,,82,2,1.7263185920019168
7,29,False,50,True,,99.96101717474426,293.7763234319407,24.019285496756588,0.017930479296953017,,,6,2,1.7291610419997596
8,39,True,48,False,48,79.58363907012594,398.1359401379888,10.741223168119724,0.0,,,48,2,1.7302886140023475
9,41,False,50,True,,74.13263956554191,251.3950734917943,20.423134894109253,0.015739999330810495,,,4,2,1.7357757089994266
10,47,False,50,True,,122.63133216623767,827.2806240640231,27.60848808399999,0.0010616653797534958,,,52,2,1.730436974994518
11,57,False,50,True,,121.66268603535954,534.5762442129122,30.719895029827224,0.13473792911754678,,,51,2,1.7341515909974987
12,59,False,50,True,,71.43730638076109,166.21156760949643,22.617749315116537,0.002966191862366907,,,60,2,1.7434298799998942
13,60,False,50,True,,101.00966975418,284.8750345135004,33.574234388341196,0.11925114486203015,,,3,2,1.738736751001852
14,61,True,1,False,1,506.9097801526065,506.9097801526065,12.99311863612969,0.0,,,0,1,0.8778261590014154
15,64,True,9,False,9,168.85156066989774,283.2729924780181,19.309133380091634,0.007533157988564909,,,9,1,0.8663546590032638
