episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,2,False,50,True,,193.48049551174236,497.99124625236794,47.23324996560496,0.09290446992480161,,,26,2,1.9619950490014162
1,10,False,50,True,,62.54833190103623,147.17710257048478,32.878328642681154,0.001402605643050614,,,4,2,1.7184100819940795
2,12,False,50,True,,219.18843549349845,1890.9128301255168,56.87356757895546,0.27219814887688987,,,0,2,1.7186693560070125
3,24,False,50,True,,125.32656126589887,740.4530096834136,64.7864826946513,0.3912913892719381,,,2,2,1.7268072389997542
4,31,False,50,True,,98.40146980611956,514.422361694276,45.415029917312594,0.670951964320238,,,10,2,1.7352022059931187
5,31,False,50,True,,94.34291606690006,490.9039457907162,45.90186740602637,0.6348065443458308,,,7,2,1.7314861240010941
6,31,False,50,True,,87.30684112363302,562.2054451880753,58.128290678240276,0.8281261862388476,,,4,2,1.7230717860074947
7,31,False,50,True,,78.99415536183466,234.39390814770087,23.84518369832122,0.4960496125580134,,,7,2,1.7269655399941257
8,35,False,50,True,,187.6084532380886,548.0136721407544,61.69013033580594,0.27113449602771045,,,0,2,1.7307495610002661
9,35,False,50,True,,381.0932125879623,1403.8384149947174,87.47174168912193,0.22422428645425097,,,0,2,1.7254039640029077
10,35,False,50,True,,272.59862370173397,1216.4289744051919,121.25501106169455,0.21660137739856378,,,0,2,1.721684214011475
11,35,False,50,True,,234.53114460065342,583.3749817083419,46.045796360574144,0.15229529844161238,,,0,2,1.7238783430075273
12,36,False,50,True,,85.38615708967019,571.8531987335753,45.23027171039474,0.19026527393896453,,,2,2,1.7239348250004696
13,44,False,50,True,,265.89381442140535,1249.8396404854618,56.42649987128767,0.5319568123032011,,,0,2,1.726528313003655
14,44,False,50,True,,355.45936515245717,2370.5883896431524,54.07473454244962,0.075946963156726,,,14,2,1.7331312149981386
15,45,False,50,True,,107.82747319781912,298.21667799512835,24.583919013258573,0.10793587705130969,,,0,2,1.7304127940005856
16,45,False,50,True,,215.66464833516235,1399.1209111286141,43.155885487656334,0.19216049298354054,,,0,2,1.7358417630020995
17,45,False,50,True,,175.13892418646728,175.13892418646728,41.60057451358797,0.18177094332084742,,,0,2,1.737526748001983
18,45,False,50,True,,106.66081109867932,408.8645613738176,41.63493872645468,0.14187507261610666,,,0,2,1.7417878700071014
19,57,False,50,True,,41.23265747541678,319.33389507385004,24.843082618110138,0.003873075093887124,,,5,2,1.7444004959979793
20,68,False,50,True,,180.69406835155658,535.3204072402324,51.556729059932856,0.011606237422536303,,,12,2,1.7304069159945357
21,74,False,50,True,,141.04733829753798,414.2634619483127,54.99405086633654,0.00032254768545225687,,,21,2,1.729990526997426
22,82,False,50,True,,217.68640089821739,628.9217125591709,42.7417876196933,0.30725865844913614,,,10,2,1.733413196001493
23,82,False,50,True,,179.50483610433844,516.9944650330214,40.83800055409564,0.0878281092121167,,,7,2,1.7311878190012067
24,82,False,50,True,,125.49130450795651,415.12657214204387,60.64279230925105,0.09894218425282553,,,37,2,1.7385830720013473
