episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,65.42980946691246,337.2081849886843,13.107239498373918,0.4387146075026518,,,14,2,2.0018496560005588
1,2,False,50,True,,186.82118177628615,393.60634919733997,76.60378858411568,0.13889837762442547,,,27,2,1.7326937230027397
2,5,False,50,True,,251.55125087025579,2178.18219780084,73.77382996172803,0.19172484998941908,,,8,2,1.7379244369985827
3,10,False,50,True,,105.44218234678964,716.9230895093899,33.94989935895277,0.004287851036419488,,,6,2,1.7628784230000747
4,10,False,50,True,,347.8087135798071,1367.2806043295002,53.109514964393675,0.01009817832672677,,,1,2,1.759122348998062
5,13,False,50,True,,220.0711302068757,762.744204735964,77.0222940090105,0.516134592345489,,,14,2,1.7715192999967257
6,30,False,50,True,,270.2631621090932,579.968253144146,57.756943312664866,0.20021972912310915,,,0,2,1.7662544779996097
7,31,False,50,True,,102.20259992616876,175.04628421461078,46.24322716347762,0.6811968632062015,,,11,2,1.7644899400002032
8,32,False,50,True,,63.72343919800305,243.41880990061009,36.357987790463184,0.11276102790296072,,,11,2,1.7830732599977637
9,35,False,50,True,,307.6771088172999,1433.679091943552,69.5207176589156,0.2940032231947711,,,0,2,1.777792173998023
10,35,False,50,True,,196.1475168152836,1155.489542496448,83.04575242885292,0.29302592716199083,,,0,2,1.796634789003292
11,35,False,50,True,,201.53650292044398,936.2463199648843,52.48634455616781,0.2001016610873867,,,3,2,1.7882645259996934
12,43,False,50,True,,45.73098637123253,353.3772760542836,14.087060155607734,0.3546161646585162,,,0,2,1.7828445870036376
13,44,False,50,True,,145.160882486005,219.06016125219816,50.573910674176744,0.015269165641682347,,,7,2,1.7841140780001297
14,44,False,50,True,,361.6375433594566,2102.838675237255,53.4332264787466,0.5718348803815303,,,0,2,1.789558781994856
15,44,False,50,True,,245.9665803052741,1272.379317051124,39.472969804534365,0.38839576722121905,,,0,2,1.7866366959970037
16,45,False,50,True,,206.02619172043,1086.42714523587,44.04574545909578,0.16403944522985148,,,0,2,1.7947685079998337
17,45,False,50,True,,89.89401164557407,89.89401164557407,50.86497945640523,0.2067058625113103,,,0,2,1.7810505279994686
18,45,False,50,True,,84.36303701013087,526.5691089980337,52.4162365621461,0.20836819045734112,,,0,2,1.7892733680018864
19,45,False,50,True,,160.76395112990906,545.7671080204503,46.738405681560344,0.20892229977268517,,,0,2,1.794804691002355
20,45,False,50,True,,196.41470858260163,196.41470858260163,53.67966086750059,0.17345930359069284,,,0,2,1.7910749600014242
21,72,False,50,True,,118.23300539632467,158.6283358625426,63.89866647828088,0.34300716204203896,,,3,2,1.7873556610029482
22,82,False,50,True,,137.25821437490896,570.7295859434408,53.25535367568019,0.13296429218040728,,,20,2,1.793904932004807
23,84,False,50,True,,69.90456755384712,211.5176098629706,44.6033943761742,0.2247599429612004,,,25,2,1.7821209840003576
24,84,False,50,True,,152.074759371818,180.35412434933596,50.65237008835902,0.35536159804773604,,,23,2,1.7843099370002165
25,84,False,50,True,,149.39077803976227,457.5030017391952,66.21454545053112,0.3003389359311552,,,6,2,1.775127244000032
26,92,True,6,False,6,196.63225901592506,468.4355074523858,12.999318005534333,0.2479054719563072,,,0,1,0.8885579519992461
27,92,False,50,True,,55.0162921597721,108.73008728861564,24.061498079337326,0.2653068026961023,,,3,2,1.7654785829981847
28,92,False,50,True,,104.66926541739419,104.66926541739419,28.92706020517332,0.09779597988068378,,,9,2,1.774528673999157
29,92,False,50,True,,105.22171125360637,190.0155100816632,39.94122126705862,0.19905665139330697,,,8,2,1.7792659770020691
30,92,False,50,True,,104.64987798363121,122.10201144632433,56.020969034760746,0.33578724212659417,,,1,2,1.7836664019996533
31,92,False,50,True,,46.13069461964584,195.57376855375418,43.786320874670935,0.2443507997513894,,,5,2,1.7838889010017738
32,94,False,50,True,,242.84020653598864,1715.0546647856756,57.56522991766846,0.5692042063311009,,,0,2,1.7815394829995057
33,112,False,50,True,,148.09334949302152,374.168624472282,46.099416396908964,0.011654343957695268,,,37,2,1.7877595910031232
34,121,False,50,True,,80.45222409788329,886.2457191074876,38.45365328922642,0.05991293551873955,,,0,2,1.792277794000256
35,121,False,50,True,,78.41926709922865,587.9880446980842,41.71971107641218,0.06642545691122681,,,0,2,1.784728337002889
36,128,False,50,True,,331.42460859631814,1053.1686094533106,39.40307302661363,0.14141615900097282,,,0,2,1.7835612259987101
37,131,False,50,True,,125.64656066718581,199.61242949960644,51.485427819883746,0.37038522655017214,,,0,2,1.7858570739990682
38,148,False,50,True,,237.14030797740241,599.8319915560036,42.103553102299564,0.4167498416563644,,,0,2,1.789424713999324
39,151,False,50,True,,179.12983420896583,255.07888740025143,42.92766790570785,0.03229389499025226,,,52,2,1.7970859780034516
40,151,False,50,True,,241.6029666170753,350.7171811700757,57.47812686727085,0.006191373625313634,,,17,2,1.8042568800010486
41,151,False,50,True,,266.6260063875891,601.2649947267046,47.20486324085835,0.5984790672599538,,,49,2,1.7986252649970993
42,151,False,50,True,,90.32456238798362,110.95507400675353,21.486581744855798,0.3634094868736568,,,0,2,1.804173543001525
43,164,False,50,True,,383.41478795885894,2325.9271051624733,65.95944576225598,0.399992799776991,,,9,2,1.7991902539979492
44,171,False,50,True,,88.58707258671468,216.50271192749892,34.22655536190378,0.2626094578571623,,,21,2,1.8017850569995062
45,182,False,50,True,,223.33637919192603,1178.6707193619786,46.723545214776244,0.13138665642377134,,,9,2,1.8010430319991428
