episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,172.98975778925706,172.98975778925706,18.417913519303987,0.17419982344588458,,,1,1,1.145756560999871
1,32,False,50,True,,57.620770714516965,151.4442803040645,24.755615871475747,0.18151676758569568,,,4,2,1.7182125320068735
2,32,True,1,False,1,134.65349906713868,134.65349906713868,17.060537418962824,0.19539277715537917,,,1,1,0.858111319001182
3,32,False,50,True,,75.33473313793895,138.3044489411911,16.081958320797135,0.2051654341534328,,,9,2,1.719432277001033
4,32,False,50,True,,39.64960494430118,145.19900546609173,26.404196452153702,0.20935283817899064,,,8,2,1.7267249770047783
5,32,False,50,True,,68.1128313144598,455.63587448156045,22.493752164665676,0.10979889550918553,,,10,2,1.7195522469992284
6,32,True,25,False,25,106.36354225437427,453.6754120784967,16.73038500701246,0.18364067208049306,,,3,1,0.8597375399986049
7,32,True,25,False,25,65.25769767836212,414.8967775317519,18.643095535489948,0.09674197666775086,,,6,1,0.8603939179993176
8,32,False,50,True,,40.981392232896276,645.7312728981243,24.637440671652726,0.0022012252509133745,,,10,2,1.7335065779989236
9,32,False,50,True,,80.14447509978781,350.85774256796,29.99059161933629,0.19596209147228727,,,5,2,1.737686546999612
10,32,False,50,True,,118.22868568836383,502.387981232149,26.251116836556385,0.02135611961425088,,,6,2,1.734599868002988
11,32,False,50,True,,87.03250572414497,196.6383855839141,22.679730240951844,0.056915856452219415,,,6,2,1.7312522799984436
12,32,False,50,True,,69.21079403152196,397.48167611954443,23.81841923679542,0.19400973633378804,,,11,2,1.7240193349971378
13,32,False,50,True,,92.1847191240938,521.5902328513473,29.097353353007136,0.024619175997272258,,,3,2,1.7222328770003514
14,32,False,50,True,,85.23888496365923,588.7265792185531,29.53015381847674,0.17609120369107512,,,5,2,1.7328847799981304
15,32,False,50,True,,135.3425037501881,752.4821112929212,39.8356215217259,0.04307278273552129,,,4,2,1.7283596180022869
16,32,False,50,True,,107.22051721026097,701.8726637182335,38.663870023218976,0.0838505500990534,,,4,2,1.7397832679962448
17,32,False,50,True,,71.2527599228879,446.3075912547281,26.34927989015056,0.17204497522351936,,,5,2,1.7315468060005514
18,279,False,50,True,,104.0493808771421,428.36473112186087,32.177951527341385,0.06587472702939667,,,7,2,1.7488155270002608
19,279,False,50,True,,79.09683714008094,369.20947069099844,22.370956183088225,0.010684308850777313,,,14,2,1.7328770239982987
