episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,2,False,50,True,,95.17508694497585,529.620548494904,48.756688164187935,0.0050356539615870055,,,32,2,1.9594384420051938
1,10,False,50,True,,110.49277716850972,159.57830065472143,45.40109068065291,0.001697065280374166,,,5,2,1.7123506479983917
2,12,False,50,True,,310.71365023248177,391.52516019891596,72.14863299786325,0.27219814887688987,,,0,2,1.7137085499998648
3,24,False,50,True,,485.2825868234678,1453.863379557541,104.39133473174209,0.5633371784373873,,,0,2,1.7130557339987718
4,31,False,50,True,,89.1702977996933,353.2764761661576,36.80723051895192,0.5913390806437211,,,9,2,1.7186796640016837
5,31,False,50,True,,113.3511809723195,446.77570375683194,36.78854864281597,0.4979272619109989,,,7,2,1.7165588679999928
6,31,False,50,True,,74.2393951958872,368.4838298045407,54.58591204775042,0.45674863285371714,,,7,2,1.725733842999034
7,31,False,50,True,,79.21637659662171,488.74697959312977,23.271827683775093,0.1509295287766359,,,7,2,1.7197737939932267
8,35,False,50,True,,205.67662311259465,818.1196456674178,54.83085582305557,0.27113449602771045,,,0,2,1.7201823479990708
9,35,False,50,True,,240.30407093126797,938.3899491368792,55.97268137199329,0.22422428645425097,,,3,2,1.716641824998078
10,35,False,50,True,,160.499212336996,1169.3001129585475,41.5328536699126,0.21660137739856378,,,0,2,1.7199927490000846
11,35,False,50,True,,93.76233364320346,350.54226563529164,26.251619451220538,0.01940348974717976,,,2,2,1.7170673979999265
12,36,False,50,True,,136.57288443463457,387.28739854634546,56.475791740367455,0.2729271342176234,,,10,2,1.720631157993921
13,44,False,50,True,,167.11933948179822,349.7305496218984,39.95602043369859,0.5319568123032011,,,2,2,1.719816146993253
14,44,False,50,True,,67.29466808417854,67.29466808417854,38.986676913774424,0.5718348803815303,,,0,2,1.7184394840005552
15,45,False,50,True,,148.25574551815433,489.7183662425851,34.48906143014691,0.10793587705130969,,,0,2,1.7223684999989928
16,45,False,50,True,,183.62611395865227,504.4214688195489,42.73565237581342,0.19216049298354054,,,0,2,1.7218494049957371
17,45,False,50,True,,95.00778296495791,430.7066641600719,51.967692341609904,0.18177094332084742,,,0,2,1.7219276100004208
18,45,False,50,True,,171.2843591392716,229.82430125655694,41.09551178925797,0.14187507261610666,,,0,2,1.740580719000718
19,57,False,50,True,,101.59911268658757,321.9728806734871,26.036344595227604,0.003873075093887124,,,0,2,1.728246312995907
20,68,False,50,True,,137.17750451340103,642.6674165075408,44.42348328419552,0.20649485560521352,,,6,2,1.7257715639934759
21,74,False,50,True,,136.10776385065935,1064.5513248644072,69.53594655510511,0.017653811547188702,,,15,2,1.7307614919991465
22,82,False,50,True,,214.77691130764865,361.6638177771714,50.72243744782647,0.13068155411601667,,,4,2,1.739729711000109
23,82,False,50,True,,154.6640319937308,2472.194208676608,49.523513279674496,0.22370482587314466,,,2,2,1.7499878829985391
24,82,False,50,True,,133.3317507730718,343.1748341203986,54.93329128937369,0.397363872597186,,,5,2,1.7424348999993526
25,84,False,50,True,,67.62038058161357,218.85153633637424,48.586498974571214,0.27845553359555364,,,2,2,1.7486938740039477
26,84,False,50,True,,177.99442054080512,217.69309574367975,59.55617402371632,0.19423236900210394,,,10,2,1.8003306969985715
27,84,False,50,True,,133.45563188286266,413.60294463936515,64.20801075834228,0.47638933585511367,,,1,2,1.7501690900026006
28,84,False,50,True,,338.22292502991604,702.3641728687719,91.40226359313209,0.44662567920644936,,,15,2,1.7353711790055968
29,92,False,50,True,,173.50353898234457,369.19091391337383,30.03969526918747,0.2965850919040909,,,2,2,1.7377362739935052
30,92,False,50,True,,139.12972285748123,385.8113848256097,35.55824294498237,0.029676231376137174,,,13,2,1.734481451996544
31,92,False,50,True,,99.28197094145483,214.29318984751154,44.61733814673938,0.3657178315389702,,,5,2,1.737097924000409
32,94,False,50,True,,210.7725807358986,691.6056958736639,64.35971133014125,0.5692042063311011,,,50,2,1.733886107998842
33,121,False,50,True,,71.64921913994341,816.7720068103507,38.60167177933119,0.06642545691122681,,,0,2,1.73794796999573
34,131,False,50,True,,145.53715936812011,481.5550784050627,48.34285208365795,0.37038522655017214,,,0,2,1.7392483439980424
35,140,False,50,True,,158.3943109193517,613.3769961802534,87.95679081584031,0.009947151881430472,,,14,2,1.7472609800024657
36,145,False,50,True,,213.87653290321873,1134.443742737538,89.38812300339032,0.49822902225824395,,,0,2,1.7327882619938464
37,145,False,50,True,,314.36401175307293,1410.3647157196149,106.29946058505607,0.5321192530770933,,,0,2,1.7322452339940355
38,148,False,50,True,,204.30921513814354,204.30921513814354,20.338478301315945,0.19689013495150842,,,3,2,1.7332858009976917
39,148,False,50,True,,194.30207476982434,587.9051813521019,45.609145060771176,0.02602513221052738,,,6,2,1.7343013060090016
40,151,False,50,True,,188.8935213219426,450.1313053829378,75.7506388210123,0.02611498013954483,,,59,2,1.7504337479986134
41,151,False,50,True,,172.91360049650856,792.4434166653979,88.64224939680881,0.03494271038253505,,,58,2,1.7395928440018906
42,151,False,50,True,,144.22119631797574,227.11100795190066,43.57021026550223,0.5523046853983593,,,0,2,1.7412337559944717
43,151,False,50,True,,104.16511151542593,104.16511151542593,36.790462671938066,0.43476989520521103,,,0,2,1.7332457749944297
44,191,True,32,False,32,142.01880956219225,309.24369349787105,18.704608556494662,0.010350475083995114,,,3,2,1.7402285470016068
45,191,True,28,False,28,93.53567801520104,243.3433207882974,12.35127313689207,0.03973372625965044,,,0,2,1.7373621029983042
46,191,False,50,True,,85.82621686049772,629.5815744581115,31.779075624725703,0.008725731984925655,,,6,2,1.730929263998405
47,193,False,50,True,,97.95427839968245,480.3264384844384,50.735352915304354,0.4323677114968647,,,6,2,1.7366306179974345
48,198,False,50,True,,90.58630380833822,184.18703330983263,32.401770368738774,0.12954790448893405,,,11,2,1.7351991690011346
49,199,False,50,True,,269.07749552192706,1795.6625027349812,26.33784556073268,0.025914343040728482,,,5,2,1.7330898130021524
