episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,91.08967054353784,270.9946831349252,16.014853942900153,0.5660586985213332,,,13,2,1.9889259259980463
1,2,False,50,True,,108.50712925306777,575.2238249562542,58.66148796174432,0.11386202619121821,,,29,2,1.7410937099994044
2,5,False,50,True,,154.11927962004384,2081.97297680092,62.19564456024983,0.049007087311697006,,,125,2,1.738607654999214
3,10,False,50,True,,57.30499308851137,214.6225073094233,26.399929059802282,0.011245169266945076,,,18,2,1.7344272729969816
4,10,False,50,True,,180.40987298089908,910.1186812717573,61.829809650464014,0.01009817832672677,,,2,2,1.739526837001904
5,13,False,50,True,,242.59863587791202,814.1018224140857,35.78290752838791,0.516134592345489,,,0,2,1.736115843999869
6,30,False,50,True,,165.94633671448202,431.84146617961505,60.863321050671,0.20021972912310915,,,0,2,1.735685535997618
7,31,False,50,True,,76.68746390696865,588.1563723051801,48.88880163878865,0.6977339560176721,,,9,2,1.7376780650010915
8,32,False,50,True,,83.62412712456273,469.14768684560937,27.772783096110697,0.06437717308466695,,,15,2,1.7373647359963797
9,35,False,50,True,,261.415409482652,814.4792611494375,59.361697176087326,0.28232728297704046,,,1,2,1.7405788290016062
10,35,False,50,True,,294.9591136632532,973.9056373545873,91.08226911654027,0.29302592716199083,,,0,2,1.7392160870003863
11,35,False,50,True,,190.9061002193204,720.4234878053135,46.45316126388203,0.21660137739856378,,,0,2,1.7423806990009325
12,43,True,23,False,23,42.707816048416014,95.01559263716935,18.892336141023538,0.12190936668558039,,,2,1,0.8802295280001999
13,44,False,50,True,,72.68200765735216,203.66711292697434,52.41530854473503,0.5105223507110996,,,1,2,1.7687349370025913
14,44,False,50,True,,103.63508454936812,115.43708553653686,44.971339078393406,0.5718348803815303,,,0,2,1.7498697269984405
15,44,False,50,True,,45.27697500471559,132.0485201834817,35.690640630963316,0.38839576722121905,,,0,2,1.752066773999104
16,45,False,50,True,,182.0298088845518,450.9170380596899,37.02586133531211,0.16403944522985148,,,0,2,1.7385713330040744
17,45,False,50,True,,191.11711635997813,619.1352329528287,45.76932499593527,0.2067058625113103,,,0,2,1.741584111998236
18,45,False,50,True,,117.62626814386589,303.45533572775514,46.98257705754489,0.20836819045734112,,,0,2,1.7573258990014438
19,45,False,50,True,,173.99518373370975,581.7039362649502,56.28511864192372,0.20892229977268517,,,0,2,1.7462749009973777
20,45,False,50,True,,68.43254514090461,279.9296889653828,46.847106540578615,0.17345930359069284,,,0,2,1.7420294399998966
21,72,False,50,True,,75.47671160525778,231.40541876676807,60.51825257567616,0.3352879276089138,,,7,2,1.7476580730035494
22,82,False,50,True,,135.74927981808187,625.0749255573447,49.24289248297621,0.397363872597186,,,7,2,1.7545997039997019
23,84,False,50,True,,105.16392749746188,235.4249370545485,48.64308672670861,0.02307085428415867,,,10,2,1.7546350660013559
24,84,False,50,True,,101.01016956362287,338.7834393989758,49.99513661075646,0.3203140742751307,,,5,2,1.745099185998697
25,84,False,50,True,,259.94622089517765,734.0919736577548,74.70648772622012,0.3033524698954162,,,4,2,1.7433519199985312
26,92,True,9,False,9,97.64680119724896,512.3284514185394,16.80262787524703,0.2479054719563072,,,0,1,0.8728642120004224
27,92,False,50,True,,155.71419821582433,204.63127544242818,20.089403201034656,0.33953769774037035,,,1,2,1.7368723520012281
28,92,False,50,True,,172.12092857418054,311.5304560342771,38.021234962969466,0.35134998181093824,,,6,2,1.7465859770018142
29,92,False,50,True,,138.98177867287836,216.8045139437392,39.85188838214239,0.15398896208323976,,,6,2,1.743999676000385
30,92,False,50,True,,79.55585362891712,304.0906085384562,41.085217149592104,0.3080822306289086,,,2,2,1.7449422090030566
31,92,False,50,True,,75.61824944821035,213.31539997462224,29.86120954254691,0.1375227674662307,,,5,2,1.7435603420017287
32,94,False,50,True,,340.37882779195314,2211.4152448090767,101.51820443556079,0.5692042063311009,,,0,2,1.7586873640029808
33,112,False,50,True,,92.33017854949021,585.1574715609565,39.415922481262086,0.01566347895449205,,,0,2,1.7500901109997358
34,121,False,50,True,,74.7001831665561,768.9244963406735,39.501207813489316,0.05991293551873955,,,0,2,1.7535386359995755
35,121,False,50,True,,55.55293556012735,926.2042638983423,42.949396988138936,0.06642545691122681,,,0,2,1.7551790370016533
36,128,False,50,True,,273.2758565499192,995.0477848529049,72.27005382279694,0.14141615900097282,,,1,2,1.7420488460011256
37,131,False,50,True,,184.3476506475946,306.9985044683387,39.83534220460049,0.37038522655017214,,,0,2,1.7383391670009587
38,148,False,50,True,,71.10789650733864,743.5086125841302,42.57024064568154,0.08926666354767271,,,2,2,1.740311694000411
39,151,False,50,True,,108.64353305339378,888.0014210402555,54.66343685061781,0.2954024593741602,,,10,2,1.7561254300017026
40,151,False,50,True,,199.32613080384152,479.85054630931256,49.62066416044955,0.08603989630390974,,,8,2,1.7442822719967808
41,151,False,50,True,,177.25033159225947,391.8513468620334,87.55254490884874,0.5984790672599538,,,4,2,1.7587007069960237
42,151,False,50,True,,107.51760257528966,107.51760257528966,37.65362170395995,0.3634094868736568,,,0,2,1.7454505919995427
43,164,False,50,True,,152.82213768438388,393.68157682414903,52.536327254341735,0.09277788849670343,,,20,2,1.7380029309970269
44,171,False,50,True,,41.399427351178204,178.0948517361659,21.485131414253473,0.057514932941586494,,,17,2,1.7409645250008907
45,182,False,50,True,,36.47871885543522,1160.811024683549,23.44568421530243,0.4395958019950639,,,0,2,1.7379647729976568
46,191,True,27,False,27,66.21992883018105,394.7404545484804,18.37460791073152,0.022727953304805038,,,1,2,1.7431341289993725
47,191,True,16,False,16,169.8546865012964,294.56909140269215,14.607064560696164,0.054739659435268706,,,0,1,0.8702156670005934
48,199,False,50,True,,303.677448860577,802.9849152611681,55.322523539835515,0.4697622435818971,,,7,2,1.7401900569966529
49,199,False,50,True,,210.67525862623415,776.9039082439009,29.05460525166197,0.41936758129884044,,,0,2,1.7380204889996094
