episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,2,False,50,True,,114.9381349098557,337.762074312078,60.964437026341336,0.03671953769475822,,,4,2,1.9925596099928953
1,10,False,50,True,,129.50758763236175,129.50758763236175,39.58859514231443,0.0026112136972554767,,,6,2,1.7270661319998908
2,12,False,50,True,,227.5110728551374,454.7814356759019,59.24999935221832,0.27219814887688987,,,0,2,1.7310206029942492
3,24,False,50,True,,624.0653284328645,2104.8404077756504,92.15750955112914,0.5282474206804331,,,1,2,1.7317310809958144
4,31,False,50,True,,83.45036151746432,613.3745635987711,42.619778747573406,0.6505208904676851,,,12,2,1.7251960420035175
5,31,False,50,True,,64.09456402324324,730.6793677538586,40.86392274873009,0.7303167576829339,,,20,2,1.7227419990085764
6,31,False,50,True,,73.29571321451405,399.41949981794323,40.31512548877399,0.27155998931151437,,,6,2,1.7306298450057511
7,31,False,50,True,,87.03841257219312,181.8271214418369,22.924999650149473,0.4960496125580134,,,1,2,1.7227921360026812
8,35,False,50,True,,167.47252319920614,684.7355842724301,59.08513956052111,0.27113449602771045,,,0,2,1.7340252959911595
9,35,False,50,True,,273.2614745154139,1283.603095807517,54.47006419865011,0.22422428645425097,,,0,2,1.726017391003552
10,35,False,50,True,,283.68336241802973,1076.5790685595705,48.35706546822225,0.21660137739856378,,,0,2,1.727687925005739
11,35,False,50,True,,208.1883473556531,1836.572818746877,39.82434111839214,0.15229529844161238,,,0,2,1.7231586810012232
12,36,False,50,True,,175.18207508326662,1122.0897630698794,48.40141387518327,0.2729271342176234,,,0,2,1.7350672699976712
13,44,False,50,True,,252.06690872476244,672.5771530914622,94.30049293926379,0.028968654497000257,,,11,2,1.7245489330016426
14,44,False,50,True,,428.36948525776745,3010.852973985147,43.499337444660156,0.5718348803815303,,,0,2,1.7267207599943504
15,45,False,50,True,,134.4829092888921,137.5044059143227,44.13883153711683,0.10793587705130969,,,6,2,1.726952335004171
16,45,False,50,True,,133.37300573198723,1224.3347732248287,50.54936957971504,0.004706625879529636,,,7,2,1.7316981319963816
17,45,False,50,True,,117.10135130482455,327.11097210789205,41.94646442892523,0.15463911637863337,,,2,2,1.7336305830031051
18,45,False,50,True,,117.75108526038973,668.1277662080246,32.931572836205895,0.0016067895605660354,,,8,2,1.7299586289955187
19,57,False,50,True,,142.14728263311255,542.2628192126303,58.129099744025574,0.003873075093887124,,,22,2,1.7406023229996208
20,68,False,50,True,,127.32340538802511,264.7914332421843,50.93374711400342,0.21506245145018354,,,7,2,1.767618701000174
21,74,False,50,True,,116.35884549631953,565.9993888151323,61.21021447533668,0.019468694296016942,,,10,2,1.7387357500047074
22,82,False,50,True,,143.24971048627293,248.24867309142468,48.81605010287722,0.24527187103437864,,,5,2,1.7373021299936227
23,82,False,50,True,,161.08202408812934,770.4071231977924,48.373517581097,0.1695576821724285,,,2,2,1.735704093996901
24,82,False,50,True,,104.52148618190247,149.03622133697354,29.403327739168276,0.11323595869218384,,,11,2,1.7358407280044048
25,84,False,50,True,,161.50396192687668,209.0703251538103,45.90556604338119,0.3812183445209767,,,0,2,1.7314200780019746
26,84,False,50,True,,68.29238069039857,416.069499263469,54.498962989895496,0.01960981574734788,,,9,2,1.7425008659993182
27,84,False,50,True,,89.55158538900962,513.3444057889012,56.92086300781842,0.00957416268735578,,,5,2,1.7396700350000174
28,84,False,50,True,,187.37650150965416,660.4171690806481,65.72997990407453,0.44662567920644936,,,0,2,1.7384827749992837
29,92,False,50,True,,47.873336768986654,314.0615132042434,21.80284871656903,0.2371832159710472,,,6,2,1.7441103129967814
30,92,False,50,True,,108.75305522789257,390.67730236407067,27.472493111562763,0.4260792443142085,,,0,2,1.7551428919978207
31,92,False,50,True,,80.2812755332051,410.5188829619273,39.46965658788351,0.31064329296971316,,,3,2,1.7644320710023749
32,94,False,50,True,,318.6138463350114,1292.1098370781096,29.23607350803475,0.5692042063311011,,,0,2,1.755074983004306
33,121,False,50,True,,107.67177033706318,1008.7441186684908,47.888983460904385,0.06642545691122681,,,36,2,1.7564705110053183
34,131,False,50,True,,137.01499092237805,650.2727441115096,57.22617917365992,0.37038522655017214,,,0,2,1.752603122004075
35,140,False,50,True,,134.192011377886,3551.4538313347302,65.45891479703941,0.3227416359570334,,,7,2,1.7513810300006298
36,145,False,50,True,,334.15262573959774,1723.0616824213585,108.04250957174463,0.49822902225824395,,,0,2,1.7380426650051959
37,145,False,50,True,,274.1094707066387,1369.6626182403918,114.2980865054872,0.5321192530770933,,,0,2,1.738974514999427
38,148,False,50,True,,224.08227380104407,224.08227380104407,30.359229207709724,0.36044022195332315,,,6,2,1.7395032940039528
39,148,False,50,True,,485.75109188558764,2186.7363607846023,122.55346339164583,0.40372824210003644,,,0,2,1.7476346240000566
40,151,False,50,True,,98.61934876306026,187.8176475102946,59.001022645832165,0.47767942178366196,,,0,2,1.7410025229983148
41,151,False,50,True,,77.51288630208823,462.3392802404485,46.89362880002065,0.42280147496846254,,,10,2,1.757948102989758
42,151,False,50,True,,211.60638804911298,842.7372806858372,34.66184618763574,0.5523046853983593,,,0,2,1.7419933939963812
43,151,False,50,True,,210.8214348476302,819.79970500388,60.64260225995819,0.43476989520521103,,,0,2,1.735867163995863
44,191,False,50,True,,100.75027260900978,190.00155056214143,37.98694188665026,0.02244111720531894,,,11,2,1.7405524030036759
45,191,False,50,True,,115.66333613537171,185.86375567758478,27.942894036545095,0.03973372625965044,,,5,2,1.740825765999034
46,191,True,26,False,26,45.473137884065046,241.49152323712786,8.668686585196498,0.03743594274213402,,,4,2,1.739692262999597
47,193,False,50,True,,148.08923044980278,277.2488514770306,66.69803613717384,0.46886097719443853,,,6,2,1.731327751003846
48,198,False,50,True,,58.460285785900254,390.14063088524875,32.40768821670689,0.4482241791197703,,,9,2,1.7385758249947685
49,199,False,50,True,,352.83807456636606,1894.847596229149,81.80260755923908,0.4697622435818971,,,0,2,1.7410771430004388
