episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,131.0487404330046,284.8998369128073,15.331856450130909,0.5660586985213332,,,1,2,1.9671637560022646
1,2,False,50,True,,167.4620996882493,520.3083146592455,70.16904756847048,0.2016782923709468,,,64,2,1.722492228000192
2,5,False,50,True,,94.5490598786236,243.85059799484543,35.120990290527665,0.20652234727445595,,,1,2,1.719124601004296
3,10,False,50,True,,86.76037095467153,263.22210641821533,41.241741387467506,0.0019191748284258514,,,20,2,1.7289218740042998
4,10,False,50,True,,191.0721971526903,1602.6458829120604,76.9793119457508,0.01009817832672677,,,10,2,1.7212967009909335
5,13,False,50,True,,198.16187847743097,582.20508600294,81.10622430903128,0.516134592345489,,,45,2,1.721517682999547
6,30,False,50,True,,144.53041325305338,288.91311556325684,23.0625465871102,0.20021972912310915,,,2,2,1.7204366119985934
7,31,False,50,True,,73.5160512516416,333.07381051268635,40.54370956316016,0.6510837508431551,,,9,2,1.7237697780001326
8,32,False,50,True,,65.79828529106976,406.4408419754497,29.925393965280605,0.3811787190930396,,,9,2,1.7224860389906098
9,35,False,50,True,,123.23957001217282,388.32222412674,55.79076460048437,0.21095702564079044,,,1,2,1.721012118003273
10,35,False,50,True,,130.95210545493055,618.8042843036432,62.779027208299205,0.29302592716199083,,,0,2,1.7218113870039815
11,35,False,50,True,,45.486518916302316,696.1770290032205,39.64494229265393,0.21660137739856378,,,0,2,1.7231869929964887
12,43,True,22,False,22,34.480203632722194,172.5009706674243,14.703546098292472,0.23925169101651989,,,2,1,0.8628367970013642
13,44,False,50,True,,180.23734507106582,358.1882272097876,58.33909357638825,0.14813051326108884,,,8,2,1.722807065998495
14,44,False,50,True,,211.91939279706466,478.7233349369937,47.75815590637902,0.1470820261656387,,,5,2,1.7275696500000777
15,44,False,50,True,,99.05106873433628,1057.3604084821604,26.211241697981826,0.09628066992456841,,,6,2,1.727291413997591
16,45,False,50,True,,80.15896948224973,225.39806007754143,36.875175002467095,0.16403944522985148,,,0,2,1.7271999679942382
17,45,False,50,True,,90.23069526892235,404.2441481216951,46.58014758751787,0.17870179795564534,,,1,2,1.7254119440040085
18,45,False,50,True,,68.21893155548152,316.5671287076489,48.16477148451313,0.20836819045734112,,,0,2,1.7275839950016234
19,45,False,50,True,,75.38456379803448,143.2095004525129,46.69809400776731,0.20892229977268517,,,0,2,1.7250877089973073
20,45,False,50,True,,67.79756309499575,137.54228385770367,38.88044649385218,0.17345930359069284,,,1,2,1.7441296389952186
21,72,False,50,True,,125.89172424247074,237.11096644191733,64.79837297715576,0.3291521837522535,,,3,2,1.7315581599978032
22,82,False,50,True,,54.15234570199695,94.00243329908008,41.39511076847992,0.001531121662880608,,,6,2,1.7420213549994514
23,84,False,50,True,,98.0224846160813,443.3477215179974,49.28705017440714,0.39873816631172865,,,0,2,1.7379988140019123
24,84,False,50,True,,103.50829665982448,152.36758106301616,47.635604709837786,0.41547932935622445,,,0,2,1.737607039998693
25,84,False,50,True,,94.30268364860132,161.69886304986576,45.65039237802282,0.3033524698954162,,,9,2,1.7344769179908326
26,92,False,50,True,,65.606453679106,469.40712522077257,24.179154664584747,0.03039359107348716,,,3,2,1.730623621995619
27,92,False,50,True,,141.69211153703597,479.0520652076816,28.3015294243414,0.06420121871050011,,,9,2,1.7431850220018532
28,92,False,50,True,,101.75087148423415,573.4304808865877,20.859814144680225,0.16029316827743045,,,7,2,1.742106342993793
29,92,False,50,True,,71.12240289572469,281.7194569391866,35.65860756604938,0.44424978068432086,,,17,2,1.7389151519964798
30,92,False,50,True,,65.59351327919711,285.7567728131213,47.47864500868621,0.3449952944300252,,,7,2,1.7472509050057852
31,92,False,50,True,,89.34935064995402,169.0083898688442,37.337477419171364,0.24486316107681372,,,5,2,1.7353980420011794
32,94,False,50,True,,168.76745288600554,2252.54446985399,66.20336981547975,0.08755294565323224,,,8,2,1.7358322159998352
33,112,False,50,True,,173.2125981399352,785.8867035192964,44.29393339672406,0.01566347895449205,,,5,2,1.7364578990018344
