episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,False,200,True,,288.02033749739496,1467.9678733481092,251.24299998295896,0.6665355107837634,,,153,8,7.124970872997437
1,1,False,200,True,,240.13399712879726,3265.0735662096645,102.12896773659325,2.3846259556984135,,,1,8,6.903747086998919
2,2,False,200,True,,275.0582976508953,2089.146158525283,183.25819315370165,0.23618439467999008,,,12,8,6.959964457000751
3,3,False,200,True,,349.35210797205616,2951.185632500337,257.5064460709765,2.6343950423084133,,,0,8,6.889561088002665
4,4,False,200,True,,617.1859088480082,3104.5067378077138,374.6628103588444,-1.4570229469943108,,,0,8,6.9210652139991
5,5,False,200,True,,176.44822875660057,5160.743282973867,161.1667310746376,0.8157305954564418,,,0,8,6.931922760997622
6,6,False,200,True,,325.87676847332926,10162.244381298004,134.48960523533034,-2.1665921121324523,,,0,8,6.9184068530030345
7,7,False,200,True,,774.3255020701907,4340.911252375338,440.8015688544073,-2.537235313200796,,,0,8,6.957313988999886
8,8,False,200,True,,551.8598512852058,3531.303179016853,414.0893978289977,1.5502358484235401,,,0,8,6.96930755700123
9,9,False,200,True,,234.8635349468176,3909.8926241890586,181.73226792477556,-2.561189629811638,,,26,8,6.959476595000524
